Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2021-07-06,-0.033770689412039374,-0.041286769841178975,-0.03875275429395322
2021-07-07,-0.033770689412039374,-0.041272742254108916,-0.03726989622910696
2021-07-08,-0.033770689412039374,-0.04130004001716867,-0.036359601830165726
2021-07-09,-0.033770689412039374,-0.04123527994697104,-0.03700413781402304
2021-07-10,-0.033770689412039374,-0.041083281666874645,-0.03560180173818012
2021-07-11,-0.033770689412039374,-0.04096666285334776,-0.0347665774131167
2021-07-12,-0.033770689412039374,-0.0408548978528368,-0.03333373996305065
2021-07-13,-0.033770689412039374,-0.040876141377007076,-0.033607047443476264
2021-07-14,-0.033770689412039374,-0.04088943240472332,-0.03319436598158659
2021-07-15,-0.033770689412039374,-0.04087902232811164,-0.03202232842270683
2021-07-16,-0.033770689412039374,-0.04092892296821831,-0.03272959028867158
2021-07-17,-0.033770689412039374,-0.04089033661798859,-0.03237218631340878
2021-07-18,-0.033770689412039374,-0.040905652306221923,-0.031249577896096926
2021-07-19,-0.033770689412039374,-0.04090020090501648,-0.030087612686713817
2021-07-20,-0.033770689412039374,-0.0409697075003509,-0.03163578281069948
2021-07-21,-0.033770689412039374,-0.04096174347843262,-0.031248286282028276
2021-07-22,-0.033718594018936794,-0.04073262333648225,-0.032675903272388576
2021-07-23,-0.03369368217862258,-0.04043391896110219,-0.03146243462954777
2021-07-24,-0.03369368217862258,-0.04043393944434002,-0.030494788913857953
2021-07-25,-0.03369368217862258,-0.040321852317278264,-0.02918111174303314
2021-07-26,-0.0336538151846642,-0.03416737083449474,-0.027878960148954086
2021-07-27,-0.0336538151846642,-0.03368563218810096,-0.027040487028602886
2021-07-28,-0.03236697295565712,-0.03350704472426097,-0.025876356127076002
2021-07-29,-0.03236697295565712,-0.03351222120149522,-0.02481572712803567
2021-07-30,-0.03164564907337058,-0.03260598404900404,-0.024100865740001903
2021-07-31,-0.03164564907337058,-0.03253720769886794,-0.022999775589382522
2021-08-01,-0.03164564907337058,-0.032451835631052924,-0.023372715222759598
2021-08-02,-0.03164564907337058,-0.03217966489330713,-0.025674019228725392
2021-08-03,-0.03164564907337058,-0.032127593871009316,-0.026187303648331238
2021-08-04,-0.03164564907337058,-0.03215467258543591,-0.026439612094718717
2021-08-05,-0.03164564907337058,-0.03199771238716415,-0.02525575630198961
2021-08-06,-0.03164564907337058,-0.03196774705947234,-0.024054671191168144
2021-08-07,-0.03164564907337058,-0.03175747112960699,-0.02303941132567725
2021-08-08,-0.03164564907337058,-0.03174847334222289,-0.02185746068201479
2021-08-09,-0.03164564907337058,-0.03177271492314457,-0.022448952326873894
2021-08-10,-0.03098869431720997,-0.03159627480726013,-0.02159868214271136
2021-08-11,-0.03098869431720997,-0.03155156091156912,-0.022149108427905892
2021-08-12,-0.03098869431720997,-0.03142985157472134,-0.02161367021939016
2021-08-13,-0.03098869431720997,-0.031344843980082526,-0.022572309635268666
2021-08-14,-0.03098869431720997,-0.031346769258210214,-0.022597427879958398
2021-08-15,-0.03098869431720997,-0.03133611824628994,-0.023016889860651094
2021-08-16,-0.03098869431720997,-0.03134706366118013,-0.02260919737172123
2021-08-17,-0.03098869431720997,-0.03133999486342598,-0.023287431879532406
2021-08-18,-0.03098869431720997,-0.0314235575725553,-0.025039282150429148
2021-08-19,-0.03098869431720997,-0.031419497468993265,-0.02476429121565855
2021-08-20,-0.03098869431720997,-0.031207556437087468,-0.02375949873034587
2021-08-21,-0.03098869431720997,-0.031194053961735642,-0.02324324814811682
2021-08-22,-0.03098869431720997,-0.03121124681994942,-0.023203601356841064
2021-08-23,-0.03098869431720997,-0.031213064887019786,-0.02238396673567779
2021-08-24,-0.03098869431720997,-0.03105020452699128,-0.021452878026443765
2021-08-25,-0.03098869431720997,-0.031119083222076797,-0.023474247914924518
2021-08-26,-0.03098869431720997,-0.031115485070690084,-0.02232424246626418
2021-08-27,-0.03098869431720997,-0.03117151251200616,-0.02533036728816889
2021-08-28,-0.03098869431720997,-0.031182460841096153,-0.02454447388084617
2021-08-29,-0.03098869431720997,-0.031072229961061973,-0.02408389501439909
2021-08-30,-0.03098869431720997,-0.031052356448914353,-0.023548038450284157
2021-08-31,-0.03098869431720997,-0.031129819354605806,-0.0249446512253521
2021-09-01,-0.03098869431720997,-0.031145324715621554,-0.024227650241873965
2021-09-02,-0.03098869431720997,-0.031115465957596098,-0.023174269081126367
2021-09-03,-0.03098869431720997,-0.03095328527779585,-0.02220377067875579
2021-09-04,-0.03098869431720997,-0.030883633091416764,-0.021247406237031415
2021-09-05,-0.03098869431720997,-0.030889429262458412,-0.02080110842832949
2021-09-06,-0.03098869431720997,-0.03088652555973606,-0.019847472681358534
2021-09-07,-0.03098869431720997,-0.03088974760250336,-0.01891592194968412
2021-09-08,-0.03164564907337058,-0.031332081743845386,-0.032857378157914154
2021-09-09,-0.03164564907337058,-0.031370404316242655,-0.03253936062483711
2021-09-10,-0.03164564907337058,-0.0313852510982167,-0.03148169602301381
2021-09-11,-0.03164564907337058,-0.03146342851852789,-0.03271552197071541
2021-09-12,-0.03164564907337058,-0.03119741030453247,-0.03152383867490977
2021-09-13,-0.03164564907337058,-0.03113907043972866,-0.03023032067810091
2021-09-14,-0.03164564907337058,-0.03116984680718106,-0.030215872551006807
2021-09-15,-0.03164564907337058,-0.03116829253370928,-0.029179247397700767
2021-09-16,-0.03164564907337058,-0.03113735340573155,-0.027944276607168927
2021-09-17,-0.03164564907337058,-0.031155634520902073,-0.027516012271518037
2021-09-18,-0.03164564907337058,-0.031203601427930064,-0.02764498023677312
2021-09-19,-0.03164564907337058,-0.03120392499072703,-0.026459677205163425
2021-09-20,-0.03164564907337058,-0.031194484593651622,-0.02667014134091265
2021-09-21,-0.03236697295565712,-0.0316017106695972,-0.03724936488200552
2021-09-22,-0.03236697295565712,-0.03167496028052719,-0.03871087349980665
2021-09-23,-0.03164564907337058,-0.03143347237998728,-0.03898358443901416
2021-09-24,-0.03164564907337058,-0.03139331260757482,-0.03752689715042084
2021-09-25,-0.03164564907337058,-0.03149092216603184,-0.03867012701971979
2021-09-26,-0.03164564907337058,-0.03151069939158562,-0.03751939643774593
2021-09-27,-0.03164564907337058,-0.031495909468961754,-0.0360978045961548
2021-09-28,-0.03164564907337058,-0.03146572126653791,-0.03599396910663431
2021-09-29,-0.03164564907337058,-0.0315772060835851,-0.03738952444746306
2021-09-30,-0.03164564907337058,-0.031581065818887984,-0.03596446849615385
2021-10-01,-0.03164564907337058,-0.03158262204410445,-0.03473329826642245
2021-10-02,-0.03164564907337058,-0.031672938842022734,-0.03650607437644917
2021-10-03,-0.03164564907337058,-0.03167849344838245,-0.03576832484165818
2021-10-04,-0.03164564907337058,-0.031545871818068345,-0.03444138499691967
2021-10-05,-0.03164564907337058,-0.03155152278366825,-0.0332695391508936
2021-10-06,-0.03164564907337058,-0.031554806917956646,-0.03211203445597122
2021-10-07,-0.03164564907337058,-0.03148354610157615,-0.03138199477164377
2021-10-08,-0.03164564907337058,-0.03152700301632287,-0.03165359223871551
2021-10-09,-0.03164564907337058,-0.031530177382116026,-0.03081773393669129
2021-10-10,-0.03164564907337058,-0.03152107520702167,-0.029504776274835002
2021-10-11,-0.03164564907337058,-0.031541974746331455,-0.0289352247108806
2021-10-12,-0.03164564907337058,-0.03152174440675572,-0.027537717140514027
2021-10-13,-0.03164564907337058,-0.031587190198200076,-0.028503366278112695
2021-10-14,-0.03164564907337058,-0.03152825385988363,-0.027143072811067974
2021-10-15,-0.03164564907337058,-0.0314878541022784,-0.026014790136120434
2021-10-16,-0.03164564907337058,-0.0313908183377566,-0.025783486262372594
2021-10-17,-0.03164564907337058,-0.03142411956516939,-0.025902673200968084
2021-10-18,-0.03164564907337058,-0.03142509312945509,-0.024971368591999908
2021-10-19,-0.03164564907337058,-0.031425698179001385,-0.024073450039003786
2021-10-20,-0.03164564907337058,-0.0314107461979643,-0.02281121122068777
2021-10-21,-0.03164564907337058,-0.03140384210504395,-0.02157712748062806
2021-10-22,-0.03164564907337058,-0.031546592675700015,-0.025906352624228274
2021-10-23,-0.03164564907337058,-0.03158377935216242,-0.02682011299863179
2021-10-24,-0.03164564907337058,-0.031575152807834496,-0.025788700242536253
2021-10-25,-0.03098869431720997,-0.031173850780124853,-0.025518383453967775
2021-10-26,-0.03098869431720997,-0.031175884503777535,-0.024299663768674533
2021-10-27,-0.03098869431720997,-0.03126204313106755,-0.026647673209857982
2021-10-28,-0.03098869431720997,-0.0313182042252583,-0.028114049865090304
2021-10-29,-0.03098869431720997,-0.03131998326833817,-0.02699714217070811
2021-10-30,-0.03098869431720997,-0.03131998742135769,-0.025713105000156382
2021-10-31,-0.03098869431720997,-0.031312823092731146,-0.02531552952859954
2021-11-01,-0.03098869431720997,-0.031316434965291115,-0.025091137895211446
2021-11-02,-0.03098869431720997,-0.03129098188199926,-0.024574856211076326
2021-11-03,-0.03098869431720997,-0.0312808892261156,-0.023503750675756767
2021-11-04,-0.03098869431720997,-0.03127471289157681,-0.022856832265941714
2021-11-05,-0.03098869431720997,-0.03131972099634355,-0.023355053232793088
2021-11-06,-0.03098869431720997,-0.03132495605039095,-0.02281930433091439
2021-11-07,-0.03098869431720997,-0.031177003349080596,-0.022003994485274934
2021-11-08,-0.03098869431720997,-0.031165346037158398,-0.020962908525428578
2021-11-09,-0.03098869431720997,-0.031107158271419532,-0.020978028955521755
2021-11-10,-0.03098869431720997,-0.031105873651419973,-0.021203079341246392
2021-11-11,-0.03098869431720997,-0.031191158541225263,-0.023364169447677424
2021-11-12,-0.03098869431720997,-0.031207319820659753,-0.022780086091756985
2021-11-13,-0.03098869431720997,-0.03122080832401398,-0.022389884544095736
2021-11-14,-0.03098869431720997,-0.031229814251117434,-0.021634935267127127
2021-11-15,-0.03098869431720997,-0.031208471507723358,-0.02067120655898613
2021-11-16,-0.03098869431720997,-0.03125554451682103,-0.021938782001039894
2021-11-17,-0.03098869431720997,-0.031373842235795375,-0.025061254848369657
2021-11-18,-0.03098869431720997,-0.031364215971164,-0.024271653275166245
2021-11-19,-0.03098869431720997,-0.031500602134567804,-0.02740133346231007
2021-11-20,-0.03098869431720997,-0.03144654936636169,-0.026296192562297437
2021-11-21,-0.03098869431720997,-0.03144651468119618,-0.02525067761561954
2021-11-22,-0.03098869431720997,-0.03143587760630544,-0.025164692175071706
2021-11-23,-0.03098869431720997,-0.0315404594997803,-0.0271683158792522
2021-11-24,-0.03098869431720997,-0.031518544454544925,-0.026117050965685357
2021-11-25,-0.03098869431720997,-0.03155438709668323,-0.0261272219927334
2021-11-26,-0.03098869431720997,-0.03152245154471327,-0.02507751560585881
2021-11-27,-0.03164564907337058,-0.031799476005535954,-0.03224697192874796
2021-11-28,-0.03164564907337058,-0.03178713771454501,-0.031047766624343897
2021-11-29,-0.03164564907337058,-0.0317601742893726,-0.03022645875204172
2021-11-30,-0.03164564907337058,-0.031749342306248256,-0.02898647413113529
2021-12-01,-0.03164564907337058,-0.031812359508835694,-0.029781951419815576
2021-12-02,-0.03164564907337058,-0.03182516768690496,-0.029061680854397327
2021-12-03,-0.03164564907337058,-0.03182896973641042,-0.028088324201461564
2021-12-04,-0.03164564907337058,-0.031991462547341545,-0.03127607261415035
2021-12-05,-0.03236697295565712,-0.032252170852250746,-0.03665908788083383
2021-12-06,-0.03236697295565712,-0.0322405518102341,-0.03540090871829503
2021-12-07,-0.03236697295565712,-0.032209172485645844,-0.034369466128340784
2021-12-08,-0.03236697295565712,-0.03220571035176612,-0.03307531709905351
2021-12-09,-0.03236697295565712,-0.03222346912796896,-0.03203294088847757
2021-12-10,-0.03236697295565712,-0.03226325792894522,-0.035036623313787235
2021-12-11,-0.03236697295565712,-0.032243780561885343,-0.03387929383917794
2021-12-12,-0.03236697295565712,-0.03224822553186684,-0.03305899784397814
2021-12-13,-0.03236697295565712,-0.032232423922532075,-0.031773278268702916
2021-12-14,-0.0336538151846642,-0.03246035500408172,-0.03634504414581728
2021-12-15,-0.0336538151846642,-0.03248790776480316,-0.03540064906393704
2021-12-16,-0.0336538151846642,-0.03234826689854141,-0.03522400557969914
2021-12-17,-0.0336538151846642,-0.032427153691720285,-0.0356223802930646
2021-12-18,-0.0336538151846642,-0.032509951479846755,-0.03642475762357251
2021-12-19,-0.0336538151846642,-0.03250237506200608,-0.03505507502295045
2021-12-20,-0.0336538151846642,-0.03251497053104545,-0.033985281338956085
2021-12-21,-0.0336538151846642,-0.032503179457822974,-0.033061668646884305
2021-12-22,-0.0336538151846642,-0.032518251541845636,-0.03282309792134045
2021-12-23,-0.0336538151846642,-0.03250586133193179,-0.031698384917449265
2021-12-24,-0.0336538151846642,-0.03251280108911326,-0.03079487034783304
2021-12-25,-0.0336538151846642,-0.03241009256974246,-0.02984721130894313
2021-12-26,-0.0336538151846642,-0.0324367559350489,-0.029228210754272694
2021-12-27,-0.0336538151846642,-0.032442129167402474,-0.028150033261680238
2021-12-28,-0.0336538151846642,-0.032430655426627125,-0.027046339615739202
2021-12-29,-0.0336538151846642,-0.032588918112603296,-0.030763078110073897
2021-12-30,-0.0336538151846642,-0.0326281334391108,-0.030744459109697808
2021-12-31,-0.0336538151846642,-0.03263274394585893,-0.0295423142150547
2022-01-01,-0.0336538151846642,-0.0326358871279368,-0.029459459818831413
2022-01-02,-0.0336538151846642,-0.03258128968625001,-0.028354796630676308
2022-01-03,-0.0336538151846642,-0.03260212607978775,-0.027698650225791686
2022-01-04,-0.0336538151846642,-0.032588240167827895,-0.027300642880588505
2022-01-05,-0.0336538151846642,-0.03261306835434291,-0.026867877226340108
2022-01-06,-0.03369368217862258,-0.03279298075983454,-0.031336741364416464
2022-01-07,-0.03369368217862258,-0.032821305428290946,-0.030587529843956004
2022-01-08,-0.03369368217862258,-0.03284705474413589,-0.0315907735790161
2022-01-09,-0.03369368217862258,-0.03285753446446569,-0.030492176133329794
2022-01-10,-0.03369368217862258,-0.0328362994435457,-0.029426674323423583
2022-01-11,-0.03369368217862258,-0.032856305873131805,-0.028528877814871567
2022-01-12,-0.03369368217862258,-0.03283658577839975,-0.02771198881989401
2022-01-13,-0.03369368217862258,-0.03283425646484161,-0.026817148267053694
2022-01-14,-0.03369368217862258,-0.032917678981601355,-0.028568433416034954
2022-01-15,-0.03369368217862258,-0.03292240400307925,-0.027479109510500734
2022-01-16,-0.03369368217862258,-0.03286131929524194,-0.026549391234046055
2022-01-17,-0.0336538151846642,-0.032296172844388966,-0.025726713549323533
2022-01-18,-0.0336538151846642,-0.03234115587629977,-0.02568849702183859
2022-01-19,-0.0336538151846642,-0.03230308598194622,-0.025353426804175974
2022-01-20,-0.0336538151846642,-0.0323548850397763,-0.025577140211644537
2022-01-21,-0.0336538151846642,-0.03243222286774873,-0.026545379733531625
2022-01-22,-0.03369368217862258,-0.032801090319151384,-0.0393686697267422
2022-01-23,-0.03369368217862258,-0.03289316772066132,-0.03946816895915961
2022-01-24,-0.03369368217862258,-0.03287093335095338,-0.0385648209801529
2022-01-25,-0.03369368217862258,-0.03286306772310291,-0.03722739778573658
2022-01-26,-0.03369368217862258,-0.03287218746496792,-0.036074519336031854
2022-01-27,-0.03369368217862258,-0.03286329237275305,-0.03498418621389731
2022-01-28,-0.03369368217862258,-0.03286941214997734,-0.03379450852266376
2022-01-29,-0.03369368217862258,-0.032869818095079835,-0.033093748908479
2022-01-30,-0.03369368217862258,-0.03287193323607171,-0.0318739105589153
2022-01-31,-0.03369368217862258,-0.032864074785256665,-0.03098004505954874
2022-02-01,-0.03369368217862258,-0.03283212592489447,-0.029966411478552564
2022-02-02,-0.03369368217862258,-0.03283219654144182,-0.02879364611292953
2022-02-03,-0.03369368217862258,-0.03288251965853283,-0.029796624255755633
2022-02-04,-0.03369368217862258,-0.03278609417480399,-0.029479674653810073
2022-02-05,-0.03369368217862258,-0.0329307735436816,-0.033808737457034554
2022-02-06,-0.03369368217862258,-0.03282176693180493,-0.03284504095548405
2022-02-07,-0.03369368217862258,-0.032812358722132264,-0.03143386939493245
2022-02-08,-0.03369368217862258,-0.03280516395788435,-0.03003929949817727
2022-02-09,-0.03369368217862258,-0.03279837236926323,-0.028811651335404854
2022-02-10,-0.03369368217862258,-0.03278613600172493,-0.027547799841204052
2022-02-11,-0.03369368217862258,-0.03286145275425198,-0.02888690268980556
2022-02-12,-0.03369368217862258,-0.032964478843205705,-0.0309372977812966
