Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2020-12-06,-0.06230912963554164,-0.04465517693818094,-0.02434628377006616,-0.03053860296981034,-0.031086144131005994,-0.016371368132945326,-0.0983978390589491,-0.0943556100898163,-0.07943978482551699,-0.05521784201877364,-0.06622234901109134,-0.05370719649315857,-0.05535525409799778,-0.05168631530913751,-0.034910093813769034,-0.02636804099291108,-0.03628218258664649,-0.02329973698926968
2020-12-07,-0.06230912963554164,-0.04454738745393662,-0.023734515886542247,-0.03053860296981034,-0.030997166362772978,-0.01598938137621954,-0.0983978390589491,-0.09435723692215792,-0.0767060034346652,-0.05521784201877364,-0.06622441519552921,-0.05175684890976605,-0.05535525409799778,-0.051683116702910994,-0.03368879766616758,-0.02636804099291108,-0.03627858115605671,-0.022432078521425532
2020-12-08,-0.06230912963554164,-0.04454816030737505,-0.022939068251554087,-0.03053860296981034,-0.030997053161573546,-0.015233169135398586,-0.0983978390589491,-0.09438832703922516,-0.0761177056706365,-0.05521784201877364,-0.06625245673281852,-0.05170781398805514,-0.05535525409799778,-0.05169920352172139,-0.03346727814666848,-0.02636804099291108,-0.03629361746962709,-0.022446801311725523
2020-12-09,-0.06230912963554164,-0.04455109278933595,-0.02252380724070365,-0.03053860296981034,-0.0309998040320147,-0.015019040068019077,-0.0983978390589491,-0.09444149217784358,-0.08404668313560401,-0.05554852924129084,-0.06629390203358487,-0.0584162549492694,-0.05535525409799778,-0.05170867175904922,-0.036424701897415944,-0.02636804099291108,-0.03630116307798906,-0.024993105374026978
2020-12-10,-0.06230912963554164,-0.04472446211742137,-0.029256455642403593,-0.03053860296981034,-0.031139725170050064,-0.020353966432208253,-0.0983978390589491,-0.09443986310752653,-0.08085144834029773,-0.05554852924129084,-0.06628696889399398,-0.055816077750031,-0.05535525409799778,-0.051712075936723556,-0.03528569963253936,-0.02636804099291108,-0.03630482549830636,-0.02420166169111711
2020-12-11,-0.06230912963554164,-0.04470608109439885,-0.028145863033058258,-0.03053860296981034,-0.03112103875825014,-0.01946607150324393,-0.0983978390589491,-0.09450267889685218,-0.08077039950014836,-0.05554852924129084,-0.06634219390207362,-0.056191794070700525,-0.05535525409799778,-0.05172958026002392,-0.03520042317570781,-0.02636804099291108,-0.036320325953793364,-0.024327007306857697
2020-12-12,-0.06230912963554164,-0.04473863220750231,-0.02849477408676779,-0.03053860296981034,-0.03114946582487453,-0.01990543268056111,-0.0983978390589491,-0.09456694338571985,-0.08029700096145871,-0.05554852924129084,-0.0663999825185304,-0.056232553367223714,-0.05535525409799778,-0.05175344627797319,-0.03482591596438689,-0.02636804099291108,-0.036342852633130945,-0.024205943347495245
2020-12-13,-0.06230912963554164,-0.044623180162546294,-0.027654540152063062,-0.03053860296981034,-0.03105446779722016,-0.019325856616472716,-0.0983978390589491,-0.09456032057523525,-0.07813297155003712,-0.05554852924129084,-0.0663968199720107,-0.05402061534126815,-0.05535525409799778,-0.0517560618971525,-0.0340058985522672,-0.02636804099291108,-0.03634387068788083,-0.023296058384655385
2020-12-14,-0.06230912963554164,-0.04456603417905961,-0.026838134317807925,-0.03053860296981034,-0.031005799518642796,-0.018762257423442875,-0.0983978390589491,-0.09456178504356105,-0.07519010635755795,-0.05554852924129084,-0.0663897999787119,-0.05153618738553393,-0.05535525409799778,-0.05175631820733008,-0.03267377901465715,-0.02636804099291108,-0.03634524211192962,-0.022242151167975694
2020-12-15,-0.06230912963554164,-0.04451265850476305,-0.026275142869633162,-0.03053860296981034,-0.030952001368099995,-0.018101420572653314,-0.0983978390589491,-0.09457341011983833,-0.07315175255737752,-0.05554852924129084,-0.06640165245471072,-0.05019946012532092,-0.05535525409799778,-0.051759049968687396,-0.031761961227274975,-0.02636804099291108,-0.036348002052351516,-0.02164074038543152
2020-12-16,-0.06230912963554164,-0.04450044551782864,-0.025266280442990875,-0.03053860296981034,-0.03093820945914497,-0.01726199180832038,-0.0983978390589491,-0.09457995594892069,-0.07064955500578363,-0.05554852924129084,-0.06641651098413953,-0.04839414485310855,-0.05535525409799778,-0.05175768817678397,-0.0305055501259709,-0.02636804099291108,-0.036348857278223526,-0.02060589399039761
2020-12-17,-0.06230912963554164,-0.04449329286770658,-0.024355496662007627,-0.03053860296981034,-0.030931060215105444,-0.016591418458841677,-0.0983978390589491,-0.09481201720507314,-0.07497479136918675,-0.05554852924129084,-0.06653516220415305,-0.05005616954890929,-0.05535525409799778,-0.051894838174411484,-0.03443790432521484,-0.02636804099291108,-0.036422102699296716,-0.022612516416814176
2020-12-18,-0.06230912963554164,-0.04418731051428865,-0.023392244046907564,-0.029639817968856327,-0.03068697162566481,-0.015833464296537328,-0.0983978390589491,-0.09473218946144228,-0.07209488666783698,-0.05554852924129084,-0.06649210979430355,-0.04750963151551409,-0.05535525409799778,-0.05195230402927781,-0.03468792676644824,-0.02636804099291108,-0.03645380041489696,-0.022248808288893907
2020-12-19,-0.06230912963554164,-0.04419918404922143,-0.022783159625854168,-0.029639817968856327,-0.030702955142974813,-0.01544498465203411,-0.0983978390589491,-0.09458427836971209,-0.06929872291381327,-0.05554852924129084,-0.06635921842951399,-0.04545142096380288,-0.05535525409799778,-0.051922813598777484,-0.033568513791030145,-0.02636804099291108,-0.036425715400909026,-0.02150180483667858
2020-12-20,-0.06230912963554164,-0.044209292207002746,-0.022186356952709152,-0.029639817968856327,-0.03071345716660742,-0.015062849323363806,-0.0983978390589491,-0.09458422776815816,-0.06649206591979157,-0.05554852924129084,-0.06636014385729302,-0.04334607502745334,-0.05535525409799778,-0.051916209635284996,-0.03206307395623164,-0.02636804099291108,-0.03642370065396049,-0.0202976772216662
2020-12-21,-0.06230912963554164,-0.04412817757683586,-0.021600997718063456,-0.029639817968856327,-0.030678651029132264,-0.014686414939743665,-0.0983978390589491,-0.0946402122258238,-0.06882742425048882,-0.05554852924129084,-0.06640753297749195,-0.04564765023359012,-0.05535525409799778,-0.05195319947939128,-0.03280040865183097,-0.02636804099291108,-0.03646100280223535,-0.021107097172492432
2020-12-22,-0.06230912963554164,-0.04411591189156851,-0.022140634890641605,-0.029639817968856327,-0.030668440687958324,-0.015247586913995317,-0.0983978390589491,-0.09469223740955714,-0.07341837130726678,-0.05554852924129084,-0.0664494795197229,-0.04973184389088856,-0.05535525409799778,-0.05199329271234609,-0.03498465960635254,-0.02636804099291108,-0.03649438974469775,-0.023064111795353087
2020-12-23,-0.06230912963554164,-0.04412148880284068,-0.021708546127165364,-0.029639817968856327,-0.03067360815493015,-0.015003227782709922,-0.0983978390589491,-0.09457504527446783,-0.0709856963717492,-0.05554852924129084,-0.06632438710027032,-0.04741916062632988,-0.05535525409799778,-0.05189333945156956,-0.033631733314202765,-0.02636804099291108,-0.03639904064852404,-0.02185287503335092
2020-12-24,-0.06230912963554164,-0.04414336150837702,-0.02189630011280769,-0.029639817968856327,-0.03069305096724677,-0.01527606205652067,-0.0983978390589491,-0.09486960834233585,-0.0792946495789163,-0.05554852924129084,-0.06658132422719103,-0.05440088849231374,-0.05535525409799778,-0.05194094819026506,-0.03459531509692029,-0.02636804099291108,-0.036443531108676895,-0.022844358869107143
2020-12-25,-0.06230912963554164,-0.04405944074667241,-0.02107081979327884,-0.029639817968856327,-0.030620903626657314,-0.014617792956797732,-0.0983978390589491,-0.09480443336738825,-0.07638662257768719,-0.05554852924129084,-0.06650520632730847,-0.05184934979643954,-0.05535525409799778,-0.05188693848120589,-0.03313405531330308,-0.02636804099291108,-0.036390843563067134,-0.021688965152666877
2020-12-26,-0.06230912963554164,-0.04405991057855928,-0.020463344195982516,-0.029639817968856327,-0.030633131788888046,-0.014205099789660289,-0.0983978390589491,-0.09468429342583229,-0.07340096830236101,-0.05554852924129084,-0.06638560817276012,-0.049320404086654605,-0.05535525409799778,-0.051830417260519145,-0.03180834568430148,-0.02636804099291108,-0.03633135194675648,-0.020518582058457805
2020-12-27,-0.06230912963554164,-0.04377530074182498,-0.019872131373909217,-0.02905728212259246,-0.030408575860018692,-0.013802895789268892,-0.0983978390589491,-0.09395376150999787,-0.07087394227919039,-0.0551707047643812,-0.06578796775334134,-0.04694727752785342,-0.052224357334285855,-0.05143805549182291,-0.03184704920325903,-0.025891820001051738,-0.036001188728654564,-0.020054427260007016
2020-12-28,-0.06230912963554164,-0.04376598477138915,-0.019296836390493708,-0.02905728212259246,-0.030400061814416603,-0.01341099763647246,-0.0983978390589491,-0.093962244136689,-0.06793031526812454,-0.0551707047643812,-0.06578542386096717,-0.04448653146763199,-0.052224357334285855,-0.05145745948519796,-0.03179867548089055,-0.025891820001051738,-0.03602498908526292,-0.020222949908915877
2020-12-29,-0.06230912963554164,-0.04373860274539829,-0.019061938708546222,-0.02905728212259246,-0.030387952676570386,-0.013023883598425899,-0.0983978390589491,-0.0939739554449784,-0.06575923933496614,-0.0551707047643812,-0.06576195440738775,-0.042302169535288245,-0.052224357334285855,-0.051464959100302916,-0.030404509683063005,-0.025891820001051738,-0.036024932586197246,-0.019029972536324734
2020-12-30,-0.06230912963554164,-0.04373672204984438,-0.018482805543193655,-0.02905728212259246,-0.030386152301676912,-0.012627522730018478,-0.0983978390589491,-0.09394625437067859,-0.06395842009075822,-0.0551707047643812,-0.06573526718448755,-0.04117735796014027,-0.052224357334285855,-0.051436819098790304,-0.02954813104984886,-0.025891820001051738,-0.035998553542705494,-0.018499683465864412
2020-12-31,-0.06230912963554164,-0.04373371356882699,-0.01788528980815611,-0.02905728212259246,-0.03038325220526593,-0.0122083078497166,-0.0983978390589491,-0.09396403882719195,-0.06130699448467357,-0.0551707047643812,-0.06574130596847538,-0.03884464208536534,-0.052224357334285855,-0.051460126216931454,-0.028637322645962332,-0.025891820001051738,-0.03600244666095118,-0.017524217746924024
2021-01-01,-0.06230912963554164,-0.0437173924810359,-0.017178675335582174,-0.02905728212259246,-0.030382337402244993,-0.011648247125036652,-0.0983978390589491,-0.09395845368574514,-0.061200195605756236,-0.0551707047643812,-0.06576955349369211,-0.03915348234493665,-0.052224357334285855,-0.05141450137183045,-0.027782626498841036,-0.025891820001051738,-0.03598629999201352,-0.016989942767377544
2021-01-02,-0.06230912963554164,-0.04367744698515777,-0.016728191197666022,-0.02905728212259246,-0.03034779200226837,-0.011359610766799397,-0.0983978390589491,-0.09387196471874208,-0.05999068546279779,-0.0551707047643812,-0.06569393177553169,-0.03852227761042131,-0.052224357334285855,-0.05136740530633874,-0.02684985071613185,-0.025891820001051738,-0.03594287910982203,-0.016377513097919138
2021-01-03,-0.06230912963554164,-0.043688819471278534,-0.016286386850600583,-0.02905728212259246,-0.030360077532578567,-0.011075318673746209,-0.0983978390589491,-0.09371613852496896,-0.06122790702810847,-0.053610813319134996,-0.06550799503398078,-0.03832736289233524,-0.052224357334285855,-0.05134393970453716,-0.028583264513872633,-0.025821407785050755,-0.035884886180504366,-0.016972186218473562
2021-01-04,-0.06230912963554164,-0.04368619646398418,-0.015853362274891265,-0.02905728212259246,-0.030357621232705134,-0.010795549106447987,-0.0983978390589491,-0.09432861400265433,-0.072051386210017,-0.053610813319134996,-0.06587423476595423,-0.04407324768622534,-0.052224357334285855,-0.05133006972451171,-0.02743716247127238,-0.025821407785050755,-0.03586887687672927,-0.016178786649425087
2021-01-05,-0.06230912963554164,-0.04342324638908148,-0.01744373739203338,-0.028765783881056564,-0.03015409329208853,-0.012144921344075894,-0.0983978390589491,-0.0943285546624936,-0.0693954855002542,-0.053610813319134996,-0.06587572291842406,-0.04226296483039689,-0.052224357334285855,-0.05141405307092295,-0.03148199809287542,-0.025821407785050755,-0.035939879514244724,-0.019572324063983085
2021-01-06,-0.06230912963554164,-0.043410765363402146,-0.016993714642347793,-0.028765783881056564,-0.030139686847956405,-0.01167060500989445,-0.0983978390589491,-0.0943110929293659,-0.0664276415846892,-0.053610813319134996,-0.06581680655380803,-0.03954317512794243,-0.052224357334285855,-0.051412185784589864,-0.030944787524588048,-0.025821407785050755,-0.03591153199876612,-0.018754846124219203
2021-01-07,-0.06230912963554164,-0.04353165622125505,-0.022202260639182462,-0.028765783881056564,-0.030238737426281696,-0.015781246900805256,-0.0983978390589491,-0.09448564572970972,-0.06579700047499944,-0.053610813319134996,-0.06588205374604095,-0.03802292738831668,-0.052224357334285855,-0.05149915532046407,-0.031296186266485615,-0.025821407785050755,-0.035947216940359294,-0.018435143017141664
2021-01-08,-0.06230912963554164,-0.04360312982289651,-0.026599983708660735,-0.028765783881056564,-0.0302768952571277,-0.018270852689247934,-0.0983978390589491,-0.09450654471438905,-0.062411950636113,-0.053610813319134996,-0.0658826600496407,-0.035417633421465214,-0.052224357334285855,-0.0515843163913425,-0.030867922583062406,-0.025821407785050755,-0.03599337860992321,-0.017636612717456427
2021-01-09,-0.06230912963554164,-0.043579933431971266,-0.02559703289917035,-0.028765783881056564,-0.030252302049731825,-0.01741247652728208,-0.0983978390589491,-0.09444322541015396,-0.06060969716360722,-0.053610813319134996,-0.06582033642168876,-0.0343638234878593,-0.052224357334285855,-0.051541433432093255,-0.02924308147217985,-0.025821407785050755,-0.0359445331710962,-0.01637634878452983
2021-01-10,-0.06230912963554164,-0.04358827125153569,-0.024915437526379067,-0.028765783881056564,-0.030260709656029165,-0.016971712291911745,-0.0983978390589491,-0.09408312950579284,-0.05893647140866666,-0.05260778105579607,-0.06552158077303097,-0.03340882780894616,-0.052224357334285855,-0.051485769595847435,-0.03070069008159289,-0.025821407785050755,-0.035898488604176465,-0.017782731072919267
2021-01-11,-0.06230912963554164,-0.0435856371077488,-0.02424785602098499,-0.028765783881056564,-0.030271482144071517,-0.016538386986918292,-0.0983978390589491,-0.0941171942022979,-0.06572788034958,-0.05260778105579607,-0.06554926421530743,-0.03926108959841823,-0.052224357334285855,-0.05158291862220992,-0.03610421170317649,-0.025821407785050755,-0.03597761800886683,-0.0222632546960152
2021-01-12,-0.06230912963554164,-0.043667171516786896,-0.02663890988937674,-0.028765783881056564,-0.03034020432126336,-0.018569568186563155,-0.10328392499515437,-0.09506869102513385,-0.09733522406935935,-0.053610813319134996,-0.06628860271483628,-0.06399377798450337,-0.052224357334285855,-0.05185917990384777,-0.04568395686562024,-0.02636804099291108,-0.03619961972772386,-0.02995560148671913
2021-01-13,-0.06230912963554164,-0.043681833684856806,-0.02632437712483923,-0.028765783881056564,-0.030353421518057304,-0.018448618900748504,-0.10328392499515437,-0.09531046425119914,-0.10248441295266733,-0.053610813319134996,-0.06649346968351415,-0.0687248892485511,-0.052224357334285855,-0.051973656142676766,-0.04861789781241395,-0.02636804099291108,-0.03629534987258636,-0.03258476066277752
2021-01-14,-0.06230912963554164,-0.04367133015574225,-0.025341434996848593,-0.028765783881056564,-0.030342367346366826,-0.01765464571190218,-0.10328392499515437,-0.09553769034952922,-0.10148744339531421,-0.053610813319134996,-0.06660507821817538,-0.0667001425565337,-0.052224357334285855,-0.05211367713737267,-0.049138791475501695,-0.02636804099291108,-0.03636948207136025,-0.03219898609220288
2021-01-15,-0.06230912963554164,-0.043715248458823554,-0.026145310370697943,-0.028765783881056564,-0.030380178187282635,-0.018441562942817877,-0.10328392499515437,-0.0955869693236973,-0.09764401300011182,-0.053610813319134996,-0.06663211485281528,-0.06319952337214291,-0.052224357334285855,-0.05209443672442533,-0.0470367140728899,-0.02636804099291108,-0.036359737811115345,-0.030466281287322865
2021-01-16,-0.06230912963554164,-0.043694715547441455,-0.02668296797964063,-0.028765783881056564,-0.03036346185138975,-0.01901572316982242,-0.10328392499515437,-0.09586991959362469,-0.10438964409006438,-0.053610813319134996,-0.06687143518723637,-0.06920864351599175,-0.052224357334285855,-0.052309825472483466,-0.052877140473478565,-0.027216731767107597,-0.03653840045265039,-0.035373920204711105
