Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2021-05-06,-0.05554852924129084,-0.06880107514113594,-0.056414152078992495
2021-05-07,-0.05554852924129084,-0.06875810769124557,-0.05656346261317963
2021-05-08,-0.05554852924129084,-0.06874090026357174,-0.05470324236566972
2021-05-09,-0.05554852924129084,-0.06871087328832133,-0.05302314696243826
2021-05-10,-0.05554852924129084,-0.06870747567126499,-0.05216563141024343
2021-05-11,-0.05554852924129084,-0.06877667614858719,-0.05308668644304927
2021-05-12,-0.05554852924129084,-0.06875081222859009,-0.050360546934700545
2021-05-13,-0.056596770439956735,-0.06959674593873946,-0.07428664822679926
2021-05-14,-0.056596770439956735,-0.06955600877119017,-0.07244079161285849
2021-05-15,-0.056596770439956735,-0.06946928179919555,-0.06933249257494413
2021-05-16,-0.05959418651510389,-0.06998303928289255,-0.08129495958289078
2021-05-17,-0.05959418651510389,-0.06991522772302537,-0.07957216278674217
2021-05-18,-0.06144970995393314,-0.0703374000408622,-0.08709440608495742
2021-05-19,-0.06144970995393314,-0.070338118127638,-0.08399173550794616
2021-05-20,-0.06156012286400489,-0.0728167471791916,-0.134010057857882
2021-05-21,-0.06156012286400489,-0.07301300156973371,-0.13272646577922143
2021-05-22,-0.06183649305148991,-0.07374782044791299,-0.1413308769806601
2021-05-23,-0.06183649305148991,-0.07379249971826257,-0.13813510491339115
2021-05-24,-0.0633690067160929,-0.07413981586641918,-0.14074028841848496
2021-05-25,-0.0633690067160929,-0.07474874644385474,-0.14563100583865585
2021-05-26,-0.0633690067160929,-0.07470146539457317,-0.14061008225464963
2021-05-27,-0.0633690067160929,-0.0746983698174344,-0.13495478007293907
2021-05-28,-0.0633690067160929,-0.07481347400401614,-0.1336034130431366
2021-05-29,-0.06430198513311502,-0.07520663417625602,-0.14002648733686815
2021-05-30,-0.06430198513311502,-0.07537887149113781,-0.13873042988128825
2021-05-31,-0.06430198513311502,-0.07531490382259555,-0.13342504120056684
2021-06-01,-0.06430198513311502,-0.07540997511548374,-0.12947933064618206
2021-06-02,-0.06430198513311502,-0.07550962084622573,-0.12702037893970197
2021-06-03,-0.06430198513311502,-0.07533776511695603,-0.12205388659283538
2021-06-04,-0.06430198513311502,-0.07530067086695383,-0.11704842320788789
2021-06-05,-0.06430198513311502,-0.07558764975088653,-0.11928782275208341
2021-06-06,-0.06430198513311502,-0.07566390223526016,-0.1176536650330322
2021-06-07,-0.06430198513311502,-0.07552252509224151,-0.11313919165386876
2021-06-08,-0.06430198513311502,-0.07576715306233643,-0.11477317228259046
2021-06-09,-0.06430198513311502,-0.07578450956351085,-0.11201663172243183
2021-06-10,-0.06430198513311502,-0.07583548475524546,-0.10857296061237984
2021-06-11,-0.06430198513311502,-0.07599618639375944,-0.10801775279817279
2021-06-12,-0.06430198513311502,-0.07607743949125045,-0.10559576568612815
2021-06-13,-0.06430198513311502,-0.0761233030841288,-0.1035821630050193
2021-06-14,-0.06430198513311502,-0.07618210338137381,-0.10075288706415338
2021-06-15,-0.06430198513311502,-0.07608814105461718,-0.09678716557227557
2021-06-16,-0.06430198513311502,-0.07608208502377453,-0.09305486264185116
2021-06-17,-0.06663802165090418,-0.07646322571734915,-0.09912824464249623
2021-06-18,-0.06663802165090418,-0.07647142233185497,-0.09616144061620238
2021-06-19,-0.06663802165090418,-0.07671641427988038,-0.09936059435150588
2021-06-20,-0.06663802165090418,-0.07676797615448124,-0.09701793107276757
2021-06-21,-0.06663802165090418,-0.07677546022569309,-0.09333283841013167
2021-06-22,-0.06678350242478695,-0.07785923711316338,-0.1144046286765646
2021-06-23,-0.06678350242478695,-0.0778506640741224,-0.11035489678466132
2021-06-24,-0.06678350242478695,-0.07785545909730684,-0.1065572479714286
2021-06-25,-0.06678350242478695,-0.07775811525862247,-0.10262729788780246
2021-06-26,-0.06862693763611602,-0.07827561117941913,-0.11006769414583725
2021-06-27,-0.06862693763611602,-0.07825580988365378,-0.10607016603818184
2021-06-28,-0.06862693763611602,-0.07827992171651489,-0.10380180552390378
2021-06-29,-0.06862693763611602,-0.078284345553475,-0.0997480223465638
2021-06-30,-0.06862693763611602,-0.07801732611053942,-0.09571467129240539
2021-07-01,-0.06862693763611602,-0.07797561001958743,-0.09210142300738977
2021-07-02,-0.06862693763611602,-0.078216840329832,-0.09534465705598688
2021-07-03,-0.06862693763611602,-0.07821948448793717,-0.09176509765999097
2021-07-04,-0.06862693763611602,-0.07788680651816823,-0.08800979876835298
2021-07-05,-0.06862693763611602,-0.07783843376215073,-0.08433235874485101
2021-07-06,-0.06862693763611602,-0.0780608259776659,-0.08689421533809215
2021-07-07,-0.06862693763611602,-0.07800539720403035,-0.08330678676527165
2021-07-08,-0.06862693763611602,-0.07806151118442113,-0.08126038600126283
2021-07-09,-0.06862693763611602,-0.07821047213046028,-0.08529794967838719
2021-07-10,-0.06862693763611602,-0.07798387571595133,-0.08190955221377144
2021-07-11,-0.06672798759420584,-0.07765813325059878,-0.08015938369824185
2021-07-12,-0.06672798759420584,-0.077630136961403,-0.07699199782368625
2021-07-13,-0.06672798759420584,-0.07776101446626776,-0.07848132011976443
2021-07-14,-0.06672798759420584,-0.07780621242427538,-0.07853773347788853
2021-07-15,-0.06672798759420584,-0.07776954430243954,-0.07550803438648547
2021-07-16,-0.06672798759420584,-0.07793375858384273,-0.07641495161377668
2021-07-17,-0.06672798759420584,-0.07791989637188504,-0.07476822598040236
2021-07-18,-0.06672798759420584,-0.07790251141500815,-0.07208839183299115
2021-07-19,-0.06672798759420584,-0.0779319228131825,-0.06961132635348835
2021-07-20,-0.06672798759420584,-0.07809530415756541,-0.07062262815953481
2021-07-21,-0.06672798759420584,-0.07810051022013655,-0.07009215294784472
2021-07-22,-0.06430198513311502,-0.07729702946875258,-0.07321351336695699
2021-07-23,-0.06430198513311502,-0.07725445404746722,-0.07041954189249923
2021-07-24,-0.06430198513311502,-0.07721038146951877,-0.06778120401452728
2021-07-25,-0.06430198513311502,-0.07713387757682995,-0.0648627491473506
2021-07-26,-0.0633690067160929,-0.06678048031473313,-0.062210594442028956
2021-07-27,-0.0633690067160929,-0.06631944672362623,-0.059469583098248846
2021-07-28,-0.06183649305148991,-0.06591519577047955,-0.05680887682103702
2021-07-29,-0.06183649305148991,-0.06593624634129622,-0.054873535387529426
2021-07-30,-0.06156012286400489,-0.06529969917422267,-0.05246654537194698
2021-07-31,-0.06156012286400489,-0.06530617855297632,-0.05005318665035952
2021-08-01,-0.06156012286400489,-0.06530341558895306,-0.04845076281032793
2021-08-02,-0.06156012286400489,-0.0646312645163604,-0.048979022000678926
2021-08-03,-0.06156012286400489,-0.06459237286229208,-0.04786375261567095
2021-08-04,-0.06156012286400489,-0.06471957737748166,-0.05107131164908864
2021-08-05,-0.06144970995393314,-0.06439251703404972,-0.05008750371837889
2021-08-06,-0.06144970995393314,-0.06424076869692774,-0.04757163576014973
2021-08-07,-0.06144970995393314,-0.06423894968467789,-0.04510251166662686
2021-08-08,-0.06144970995393314,-0.06420763315015438,-0.04368628743597897
2021-08-09,-0.06144970995393314,-0.06434425633890789,-0.047392802791869935
2021-08-10,-0.06144970995393314,-0.0641964637379081,-0.04519341373700219
2021-08-11,-0.06144970995393314,-0.06413026587758057,-0.04590946568236651
2021-08-12,-0.06144970995393314,-0.06391991043157992,-0.04477796617563563
2021-08-13,-0.06144970995393314,-0.06401692622272566,-0.04825823315528112
2021-08-14,-0.06144970995393314,-0.06408417057834812,-0.048308612908533666
2021-08-15,-0.06144970995393314,-0.06416535865143964,-0.049254819755205
2021-08-16,-0.06144970995393314,-0.06418700546070347,-0.047772566741793324
2021-08-17,-0.06144970995393314,-0.0643080269405764,-0.051423110326175865
2021-08-18,-0.06144970995393314,-0.06448470143694397,-0.054938976317738315
2021-08-19,-0.06144970995393314,-0.06444775945053285,-0.05334481401270334
2021-08-20,-0.06144970995393314,-0.06417006584522289,-0.05115028386400007
2021-08-21,-0.06144970995393314,-0.06408256468511833,-0.0487390888142389
2021-08-22,-0.06144970995393314,-0.06415858679773502,-0.04911959126080837
2021-08-23,-0.06144970995393314,-0.06412422532346387,-0.047494148140943916
2021-08-24,-0.061191993572878564,-0.06375020642987922,-0.04550294601893387
2021-08-25,-0.061191993572878564,-0.06391491534709427,-0.05025571576492288
2021-08-26,-0.061191993572878564,-0.06391148527769061,-0.047930829819267676
2021-08-27,-0.061191993572878564,-0.06399226366158416,-0.052115626536990714
2021-08-28,-0.061191993572878564,-0.06397819490804689,-0.0502769111702999
2021-08-29,-0.061191993572878564,-0.06389167509321496,-0.049486617054363434
2021-08-30,-0.061191993572878564,-0.06378394652803623,-0.048486973583773824
2021-08-31,-0.061191993572878564,-0.06383575775080234,-0.04912214746159179
2021-09-01,-0.061191993572878564,-0.06381370740900505,-0.0469097206012916
2021-09-02,-0.061191993572878564,-0.06378914152779734,-0.04723224422900456
2021-09-03,-0.061191993572878564,-0.06358413810456082,-0.04628149307200137
2021-09-04,-0.061191993572878564,-0.06355099090107481,-0.04395331835418886
2021-09-05,-0.061191993572878564,-0.06359972035319178,-0.04379748849880155
2021-09-06,-0.061191993572878564,-0.06360026391750874,-0.041569071787934696
2021-09-07,-0.061191993572878564,-0.06361997158447374,-0.04030943947800055
2021-09-08,-0.06144970995393314,-0.06458591351226665,-0.06942518402654697
2021-09-09,-0.06144970995393314,-0.06460271629404933,-0.06721004810361043
2021-09-10,-0.06144970995393314,-0.06463585162298201,-0.06570332010789985
2021-09-11,-0.06144970995393314,-0.06485383770392578,-0.06941183693295294
2021-09-12,-0.06144970995393314,-0.0646473190473827,-0.06671491652623868
2021-09-13,-0.06144970995393314,-0.0645054739363749,-0.06392677904226297
2021-09-14,-0.06144970995393314,-0.0646493740177819,-0.06497928461778972
2021-09-15,-0.06144970995393314,-0.06464158620364142,-0.06264805507339995
2021-09-16,-0.06144970995393314,-0.06456326126292009,-0.05999827216063851
2021-09-17,-0.06144970995393314,-0.06457663161077606,-0.059129982665151216
2021-09-18,-0.06144970995393314,-0.0646873514306493,-0.060536196716919295
2021-09-19,-0.06144970995393314,-0.06467652631547915,-0.058043567728793675
2021-09-20,-0.06144970995393314,-0.06477291809608603,-0.05882536885177429
2021-09-21,-0.06156012286400489,-0.06547135636682691,-0.07669220993062419
2021-09-22,-0.06156012286400489,-0.06570141595520478,-0.08070103079871734
2021-09-23,-0.06144970995393314,-0.0651427354307478,-0.08190966013964868
2021-09-24,-0.06144970995393314,-0.0650599024236033,-0.0785663809217875
2021-09-25,-0.06144970995393314,-0.06537403747698364,-0.08295837263719709
2021-09-26,-0.06144970995393314,-0.06539745057052941,-0.08043230365087757
2021-09-27,-0.06144970995393314,-0.06539693842648857,-0.07722105277915772
2021-09-28,-0.06144970995393314,-0.06536138427183494,-0.07761763261801759
2021-09-29,-0.06144970995393314,-0.06552475031663227,-0.07831403792666268
2021-09-30,-0.06144970995393314,-0.06553373370106229,-0.07532378382520893
2021-10-01,-0.06144970995393314,-0.06554851637286681,-0.07312960000584734
2021-10-02,-0.06144970995393314,-0.06567485847058364,-0.07440476566784637
2021-10-03,-0.06144970995393314,-0.06560108461109529,-0.07176981813194476
2021-10-04,-0.06144970995393314,-0.06537736213752769,-0.06918707289966182
2021-10-05,-0.06144970995393314,-0.06540281377558539,-0.06698377540691913
2021-10-06,-0.06144970995393314,-0.06538546476893008,-0.0640429588803656
2021-10-07,-0.06144970995393314,-0.06520837079981098,-0.061101425024177335
2021-10-08,-0.06144970995393314,-0.0652716331769626,-0.06081722566406257
2021-10-09,-0.06144970995393314,-0.0652408245181433,-0.05940222708183618
2021-10-10,-0.06144970995393314,-0.06525442982181243,-0.05716629986176586
2021-10-11,-0.06144970995393314,-0.06535834346311203,-0.05809209123879051
2021-10-12,-0.06144970995393314,-0.06532082071794514,-0.05548157409279657
2021-10-13,-0.06144970995393314,-0.06538430461631953,-0.05613245927776615
2021-10-14,-0.06144970995393314,-0.06521142874177882,-0.053494316917443954
2021-10-15,-0.06144970995393314,-0.0651530115473637,-0.05098616107341404
2021-10-16,-0.06144970995393314,-0.0648956496450767,-0.0486666841797203
2021-10-17,-0.06144970995393314,-0.06495534433130343,-0.04861064500765237
2021-10-18,-0.06144970995393314,-0.06495591000656974,-0.04695347782762566
2021-10-19,-0.06144970995393314,-0.06494159966443298,-0.04678273083306537
2021-10-20,-0.06144970995393314,-0.06490854496345193,-0.044459177326375554
2021-10-21,-0.06144970995393314,-0.06490748559841006,-0.04247703429637709
2021-10-22,-0.06144970995393314,-0.06508156171932288,-0.047857075543985474
2021-10-23,-0.06144970995393314,-0.06515182826408784,-0.04931667506231547
2021-10-24,-0.06144970995393314,-0.0651339687003907,-0.04691802300236335
2021-10-25,-0.061197256424523505,-0.06488227066235767,-0.04722508079887936
2021-10-26,-0.061197256424523505,-0.06487883962938651,-0.04492743386159574
2021-10-27,-0.061197256424523505,-0.06500094068051487,-0.047965577946717665
2021-10-28,-0.061197256424523505,-0.06511822834133069,-0.05204669051357273
2021-10-29,-0.061197256424523505,-0.06510486463452637,-0.05122526783824921
2021-10-30,-0.061197256424523505,-0.06509485489476066,-0.04875969428264555
2021-10-31,-0.061197256424523505,-0.06511635267736329,-0.04885354941357363
2021-11-01,-0.061197256424523505,-0.06512626300397381,-0.048431723401100336
2021-11-02,-0.061197256424523505,-0.06506926353803769,-0.0470503198660871
2021-11-03,-0.061197256424523505,-0.0650581327640525,-0.04532763508191211
2021-11-04,-0.061197256424523505,-0.06505184885458065,-0.044240757694411596
2021-11-05,-0.061197256424523505,-0.06514035693454673,-0.045369634826885885
2021-11-06,-0.061197256424523505,-0.06516805649162913,-0.04495480850224224
2021-11-07,-0.061197256424523505,-0.065026854568182,-0.04331009489917903
2021-11-08,-0.061197256424523505,-0.06496803581225892,-0.04123794410171267
2021-11-09,-0.061197256424523505,-0.06491375366486794,-0.040224353875869645
2021-11-10,-0.061197256424523505,-0.06488124269437034,-0.04071822363116542
2021-11-11,-0.061197256424523505,-0.06498867207311201,-0.04291295023427346
2021-11-12,-0.061197256424523505,-0.06498725037047717,-0.041219003170733556
2021-11-13,-0.061197256424523505,-0.06500575900882828,-0.041477320629988775
2021-11-14,-0.061197256424523505,-0.0650315157059169,-0.04034343637844333
2021-11-15,-0.061197256424523505,-0.06499461593477757,-0.038955727206892575
2021-11-16,-0.061197256424523505,-0.06503679303801944,-0.04046583339387364
2021-11-17,-0.06156012286400489,-0.06538573030711173,-0.05083009526230289
2021-11-18,-0.06156012286400489,-0.06534924636429743,-0.048829245078788594
2021-11-19,-0.06183649305148991,-0.06568479273278707,-0.05695333106291248
2021-11-20,-0.06183649305148991,-0.06562511915742057,-0.05576096011350436
2021-11-21,-0.06183649305148991,-0.0656246723612491,-0.05346168255827557
2021-11-22,-0.06183649305148991,-0.06565903770352582,-0.054141758261119714
2021-11-23,-0.06183649305148991,-0.0658207799900559,-0.05742660969006394
2021-11-24,-0.06183649305148991,-0.06577535929466129,-0.055777749972549966
2021-11-25,-0.06183649305148991,-0.06586582290375748,-0.056097819409201374
2021-11-26,-0.06183649305148991,-0.06582338965274426,-0.053862750404758436
2021-11-27,-0.06282913510925231,-0.06612566610681933,-0.061024449122138565
2021-11-28,-0.06282913510925231,-0.06607744366118473,-0.05863370145932608
2021-11-29,-0.06282913510925231,-0.06601054381267085,-0.057128452835293345
2021-11-30,-0.06282913510925231,-0.0659750378379069,-0.054713461687590476
2021-12-01,-0.06282913510925231,-0.06596319708265543,-0.052473364167918514
2021-12-02,-0.06282913510925231,-0.06598641648161963,-0.05111908456675229
2021-12-03,-0.06282913510925231,-0.0660144457209182,-0.05086587503397107
2021-12-04,-0.06282913510925231,-0.06632621137651945,-0.05781291145891497
2021-12-05,-0.06282913510925231,-0.06660136897596855,-0.06275396707855518
2021-12-06,-0.06282913510925231,-0.06661500636163815,-0.060386008623804215
2021-12-07,-0.06282913510925231,-0.06659167898584903,-0.058268980831478884
2021-12-08,-0.06282913510925231,-0.06662259180934142,-0.056634229402295844
2021-12-09,-0.06282913510925231,-0.06663163798699621,-0.05440826224770606
2021-12-10,-0.0633523562583352,-0.06692510234581477,-0.0621585110658072
2021-12-11,-0.0633523562583352,-0.067002034273118,-0.06273771768004593
2021-12-12,-0.0633523562583352,-0.06699508566785331,-0.0614164772658833
2021-12-13,-0.0633523562583352,-0.06700497874140561,-0.05902209409706348
2021-12-14,-0.0638628309260029,-0.06745803310533396,-0.06898666276703172
2021-12-15,-0.0638628309260029,-0.0674375824293204,-0.06704223547134917
2021-12-16,-0.0638628309260029,-0.06722483586068043,-0.0665748981348272
2021-12-17,-0.0638628309260029,-0.0673194005067946,-0.06591680694565749
2021-12-18,-0.0638628309260029,-0.06741145310887943,-0.06588779897502686
2021-12-19,-0.0638628309260029,-0.06741477085743204,-0.06333510146789137
2021-12-20,-0.0638628309260029,-0.06741320912516115,-0.06165336390774481
