Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2021-09-25,-0.09454805409502313,-0.10453534614365848,-0.08860660943948326,-0.06591841563170023,-0.06294784908385051,-0.047539315711577934
2021-09-26,-0.09686182111448535,-0.10650175266001352,-0.0870649571749913,-0.06698983044320178,-0.06333948422229167,-0.04825404180918687
2021-09-27,-0.09408842876301407,-0.10319890700740765,-0.0889292878028149,-0.06630547515229027,-0.061405969336820077,-0.047122807307977445
2021-09-28,-0.09460968545249177,-0.10209969446464215,-0.08865268525068162,-0.06596704716871642,-0.06290651551786962,-0.048910694686047765
2021-09-29,-0.09297077455913423,-0.1028988269857641,-0.08938631963559597,-0.06409122880772837,-0.06243530657863772,-0.04772403993545736
2021-09-30,-0.09480985003688394,-0.10514322494865916,-0.0854284664523136,-0.06534668503044333,-0.06463455324412885,-0.04749746742447925
2021-10-01,-0.09591038948590169,-0.1084975931318352,-0.09125802484728422,-0.06718976155845251,-0.06391566566065968,-0.04831197003838169
2021-10-02,-0.09371207961373297,-0.10827474057894367,-0.08187092089119787,-0.06574068648392975,-0.0639671840944646,-0.04701424399362988
2021-10-03,-0.09395667375535313,-0.109454418727763,-0.08658821100145446,-0.06619096421467721,-0.0650754663890879,-0.04782268623712326
2021-10-04,-0.09343739365660916,-0.10371500102799591,-0.09431757515115034,-0.06526486721337058,-0.06246371806929975,-0.048596147611766644
2021-10-05,-0.09484744900059636,-0.10521437919708039,-0.08417622392086238,-0.065910375589328,-0.06339371566207312,-0.046231280260148576
2021-10-06,-0.09108156011806877,-0.10374496358803552,-0.08641150562614384,-0.06477908091878222,-0.06365131522586467,-0.04716581878694301
2021-10-07,-0.09534365959338499,-0.10123009717783106,-0.09350542449470285,-0.06558270010156998,-0.06302227560766066,-0.047923315912470184
2021-10-08,-0.09290646704093965,-0.1063797112107889,-0.08649675940484883,-0.06433784766580335,-0.06369939478540693,-0.04766116741977453
2021-10-09,-0.09006606149968314,-0.10279629185339481,-0.0895988236193841,-0.06303577195832215,-0.06296982370133039,-0.04710273020992163
2021-10-10,-0.09374173685997343,-0.10394366620265347,-0.0885002362182301,-0.0647263291284717,-0.06269132888754629,-0.047760440017417735
2021-10-11,-0.09385774326121178,-0.10655376697390345,-0.08561145236899181,-0.06582198008855172,-0.06364421489869297,-0.04907769477249296
2021-10-12,-0.09335111455708654,-0.10396738244492344,-0.08637895961946536,-0.06436949752305808,-0.06286507295819684,-0.04654129355654262
2021-10-13,-0.0928593514829376,-0.10107947928188826,-0.0934515129148587,-0.06612101952100263,-0.06214902162349392,-0.04913344508378621
2021-10-14,-0.09692260156771308,-0.10462442143627128,-0.08427461866760456,-0.06473304143032103,-0.0627751667999349,-0.0475204893247105
2021-10-15,-0.09259874422998007,-0.1065423358035987,-0.09019898212985471,-0.06304206507717736,-0.06274350074046224,-0.04796037521982393
2021-10-16,-0.09489718607815772,-0.09986685669866557,-0.09118700702188991,-0.06603019860770011,-0.05963852575960749,-0.04703467839499072
2021-10-17,-0.09517238553563738,-0.10626248410686676,-0.0856920092540716,-0.0655810903080096,-0.06257378110243128,-0.046996566831307145
2021-10-18,-0.09630272253671598,-0.0999837072793414,-0.09265486962687258,-0.06570925435457323,-0.06137762846425189,-0.04826806917608376
2021-10-19,-0.0934320350428741,-0.1054242966781465,-0.09025739441472477,-0.06479376770457929,-0.06298293124287886,-0.04731874912000713
2021-10-20,-0.09427367800707437,-0.10790660424638011,-0.08418502549184691,-0.06564100365128608,-0.06346095934262586,-0.046364192387156396
2021-10-21,-0.09192685966505425,-0.10293828655673366,-0.08982323132676831,-0.06495064311030416,-0.0626064607818583,-0.04743421028200857
2021-10-22,-0.09149096909043487,-0.10212786017398588,-0.08954855304823213,-0.06558227321239471,-0.0636553274898316,-0.04860861189037862
2021-10-23,-0.0931861040627937,-0.10672228205176575,-0.08989243055726678,-0.06506590814622665,-0.0630961576404261,-0.04782193721344597
2021-10-24,-0.09153924893931485,-0.10584755378917303,-0.08889470682770151,-0.06399845627770413,-0.06184875794552851,-0.047799571297059945
2021-10-25,-0.09392246027710484,-0.10301409604397765,-0.09199732168755873,-0.06458547336050688,-0.0627646900634805,-0.04730045873446851
2021-10-26,-0.09625045459520759,-0.1071728030071244,-0.09198249357814128,-0.0651812272281255,-0.061058371102683605,-0.04717469657301835
2021-10-27,-0.0951342378807657,-0.1028137723919379,-0.08989195239662319,-0.06536838619630007,-0.06151443465655994,-0.04755168335636014
2021-10-28,-0.09507501669335343,-0.10132352854365634,-0.0870558650219202,-0.06476252076621165,-0.062177218634594036,-0.047554494152672114
2021-10-29,-0.09394196717711235,-0.1003313262389037,-0.09120369954794126,-0.06557663148755606,-0.06305878247111942,-0.047006264381108165
2021-10-30,-0.09421986982376965,-0.10176462552523133,-0.08942315975924707,-0.0638594154508715,-0.06332576327910129,-0.04882618747421522
2021-10-31,-0.0942549391801574,-0.10105439238040753,-0.08197959834594765,-0.0660660693460435,-0.06277135347264926,-0.04516138770787674
2021-11-01,-0.09520599997379137,-0.10338808990563948,-0.08753743386679959,-0.06569663990069761,-0.06209764818885186,-0.0464505176438514
2021-11-02,-0.09612650643410814,-0.10810382364476476,-0.08961523463808992,-0.06440565495834195,-0.06191796297433636,-0.047895936103126195
2021-11-03,-0.09150409489452223,-0.10353713162231054,-0.08571339631103796,-0.06532930826507344,-0.06297809442789169,-0.048395404813084526
2021-11-04,-0.0928231932748074,-0.10267366594327229,-0.09690441624809988,-0.06381659049455542,-0.06316392820183198,-0.04592583348822257
2021-11-05,-0.09679828598990645,-0.10367686663391745,-0.09088498249636066,-0.06482865647529797,-0.06215461762000246,-0.048290211036664435
2021-11-06,-0.09289240735121303,-0.10273239577193626,-0.0882609445110931,-0.06577778510445075,-0.06043937374728732,-0.048058701575936155
2021-11-07,-0.09590638253201164,-0.09674044691924193,-0.08931088970543616,-0.06605465058688065,-0.061714966877553595,-0.048762830377773986
2021-11-08,-0.09471202172448182,-0.10806622366001084,-0.09156845426076989,-0.06464529732675052,-0.062388515971257226,-0.050056732856614154
2021-11-09,-0.09529098771796467,-0.1054297235539664,-0.08816259075265825,-0.06602397189304257,-0.06269875707287158,-0.04622073909056856
2021-11-10,-0.09103341387719546,-0.09905863194449883,-0.08883142014630617,-0.064653980227928,-0.06023660199929385,-0.04771782675763203
2021-11-11,-0.0964529359325393,-0.10801349208041634,-0.09264762791239917,-0.06490197831696075,-0.06306383387706846,-0.04790548976665075
2021-11-12,-0.09706552829456198,-0.09973359195881427,-0.09035544984463376,-0.0660114277581169,-0.06180315086225117,-0.04751393736002569
2021-11-13,-0.09414899254344589,-0.1017687100724802,-0.09071967821316523,-0.06618274914745484,-0.0620751249813996,-0.047532359793680895
2021-11-14,-0.09331893123980887,-0.10952784575425542,-0.08936782589010926,-0.06539059289203669,-0.062898414108685,-0.046415412813466915
2021-11-15,-0.09326819293248019,-0.10624407821997098,-0.09191773249373236,-0.06373022640022281,-0.06113627184290999,-0.04870116977920484
2021-11-16,-0.09209390989768473,-0.10510276272109816,-0.08875999864604761,-0.06470428064843167,-0.0638841253666492,-0.0482303843343217
2021-11-17,-0.09448675104463264,-0.10373264981212757,-0.08680478776012918,-0.0673581141142661,-0.062207049175094536,-0.0471896304940049
2021-11-18,-0.09603407022097503,-0.10366981146549367,-0.08902050419924139,-0.0667553503373343,-0.06305251987315816,-0.04853495517921202
2021-11-19,-0.09577102381784643,-0.1102695216386017,-0.08767085880068438,-0.06595732318818903,-0.06438133457524002,-0.0476885684826929
2021-11-20,-0.09476047857885442,-0.1079876171408588,-0.08433723790018309,-0.06731514216854788,-0.06616708551092405,-0.047362946332114596
2021-11-21,-0.09680857878573804,-0.10146924967166229,-0.08490752150691146,-0.06636527093561148,-0.0616589040313735,-0.048221252333280805
2021-11-22,-0.0928967771748805,-0.11089519710800172,-0.09225858609069472,-0.06451664551702867,-0.0638197790132781,-0.04785197978419402
2021-11-23,-0.09563239428306423,-0.11254910307632117,-0.08560730556097074,-0.06651353302687787,-0.0649410863106463,-0.04826576988504001
2021-11-24,-0.09420057270541198,-0.1095102183011405,-0.09006178467060467,-0.06525657554335584,-0.06444576718855353,-0.04938616081158452
2021-11-25,-0.09642290970566772,-0.10273681388977907,-0.08424819591844178,-0.06745370750642715,-0.06326517820211924,-0.04750451569228776
2021-11-26,-0.09463792089501591,-0.10068991908324018,-0.08736428984102972,-0.06611491786952679,-0.062352328334932296,-0.048198747784734465
2021-11-27,-0.09629101213887888,-0.10628765317941329,-0.09302803275751051,-0.06681434121959878,-0.06359785809690072,-0.04908986756464377
2021-11-28,-0.09596843886475491,-0.10236288815295447,-0.08671094756716664,-0.06672338593690648,-0.06286670616221132,-0.04860359332624157
2021-11-29,-0.09717000954640552,-0.1047539254796573,-0.08577174986192845,-0.06659141050142008,-0.06214937799655767,-0.04889093369969133
2021-11-30,-0.09595084478776407,-0.10373782488350344,-0.09083446583173792,-0.06488062741288624,-0.06294078325111621,-0.05017184377985845
2021-12-01,-0.09845086024211692,-0.10594530510478262,-0.09258600972767833,-0.06662864993766293,-0.06497528149538079,-0.04949501754562833
2021-12-02,-0.09602863560522332,-0.10675576810882688,-0.08844971310021593,-0.06728430232236356,-0.06335864578375536,-0.049086102277159795
2021-12-03,-0.09362918441030406,-0.10866019572806716,-0.08548954808769323,-0.0660376152612707,-0.06175840687978702,-0.04834399938674983
2021-12-04,-0.09793376535273887,-0.10825681695039806,-0.0942019813030348,-0.06575809611336518,-0.062269118884812014,-0.04934179475677768
2021-12-05,-0.09676965678294396,-0.10653837730230631,-0.09131345656358565,-0.06692305226239378,-0.06331682215160177,-0.049027894923904844
2021-12-06,-0.09711722864488508,-0.11041825369759344,-0.08608430100142503,-0.06636696231991755,-0.06303008208139471,-0.04913080332719082
2021-12-07,-0.0975109880565275,-0.10827879221405132,-0.0963999885339524,-0.06543634811859698,-0.06445776535861585,-0.05034225624505579
2021-12-08,-0.09559664919704619,-0.1023039017558051,-0.093008367215995,-0.06737383950607662,-0.0635886856423618,-0.05026342139659314
2021-12-09,-0.09608557925711626,-0.10357506058424171,-0.08819745262767154,-0.06670899764411005,-0.06393122400371352,-0.04862809934475004
2021-12-10,-0.09260883396530903,-0.10528096429968624,-0.085952154710697,-0.06742686139753887,-0.06312386522469154,-0.0500379718687167
2021-12-11,-0.09568030081022527,-0.10679085355141814,-0.08890442738944516,-0.06726324817269945,-0.0640031291018098,-0.05154300046149639
2021-12-12,-0.0987631531299133,-0.10480461801570651,-0.08830009831036292,-0.06818480396153791,-0.0658827813441147,-0.050939041732365874
2021-12-13,-0.09722600489825133,-0.10638242636963137,-0.09209068970454627,-0.06568283431125353,-0.0652531760076135,-0.04926993073673358
2021-12-14,-0.09632399085817236,-0.11277218780219733,-0.09183119960657919,-0.06525200918260643,-0.06658058633216792,-0.05309128184560818
2021-12-15,-0.09741998910711575,-0.10867111428914641,-0.09130976924827361,-0.06777631664633418,-0.06596658489439584,-0.050759459163577
2021-12-16,-0.09943233080481652,-0.10459533306095396,-0.08892486010033941,-0.06763153202264398,-0.06404378838028933,-0.050981207358897336
2021-12-17,-0.09863658984061631,-0.1048520885982071,-0.08792722419066697,-0.06667815315927783,-0.06404267749199308,-0.051448551134478895
2021-12-18,-0.09795028896038949,-0.10701509891279261,-0.09430767686485977,-0.0670260297070036,-0.06537982769858533,-0.05234352017597535
2021-12-19,-0.09629039547490718,-0.10885549934420159,-0.08974430619440524,-0.06563852759735347,-0.06514796648935035,-0.05053067603784843
2021-12-20,-0.09351396552097214,-0.10730758709120347,-0.08987228278087266,-0.06703236817876027,-0.06472209495306473,-0.050125694215672506
2021-12-21,-0.09527596307601542,-0.10178106993148342,-0.09158316762623271,-0.0674878711423534,-0.06484270423900096,-0.051219476493195235
2021-12-22,-0.09654272281319214,-0.10383436867273475,-0.08771906378448864,-0.06637003400622693,-0.06445917761286668,-0.051043501811673886
2021-12-23,-0.09564521973346864,-0.100648033628606,-0.08761919858511215,-0.0674873300672279,-0.06503421498672078,-0.05015107986693756
2021-12-24,-0.09571061421023515,-0.10881825052621384,-0.09119478736995416,-0.06759488805005012,-0.06370860984829971,-0.05118101558897502
2021-12-25,-0.09682084088992668,-0.10823709517716333,-0.0929020635015399,-0.06717493276671563,-0.0649989585203136,-0.050962387428322944
2021-12-26,-0.09810774198739214,-0.10551226008453457,-0.08979855060885868,-0.06716688068654408,-0.06587910766687795,-0.05242958523832825
2021-12-27,-0.0943124500952861,-0.10483116517778263,-0.09004111106704649,-0.0660617029801021,-0.06415634514111242,-0.051087608922275145
2021-12-28,-0.09835493617148228,-0.1080683929966732,-0.09235910401386421,-0.06713383585446395,-0.06468611542976317,-0.05018511232490013
2021-12-29,-0.09394533344639858,-0.10287524758461208,-0.08732977607030883,-0.06735026778902127,-0.06611063307910309,-0.050259330410942334
2021-12-30,-0.09850542464380495,-0.11034407203887224,-0.09464297828151569,-0.06825885733610783,-0.06600347382664534,-0.05214162710360757
2021-12-31,-0.09860464270098014,-0.11284490555310521,-0.09151767060310519,-0.06743635540598525,-0.06601014869125298,-0.05060452769320976
2022-01-01,-0.09855140442595182,-0.10422622513628613,-0.09556936512497946,-0.06718485413835874,-0.06596564269450074,-0.052346680788849166
2022-01-02,-0.09623247432168693,-0.10360757453566485,-0.09204345481507512,-0.06823286712541628,-0.06395279255231275,-0.05160648291188083
2022-01-03,-0.0944826140493445,-0.10489975627903178,-0.09351429961157512,-0.06533124232710179,-0.06460509639922259,-0.050958635424484346
2022-01-04,-0.0980115264348609,-0.10514501345996984,-0.0939109767498142,-0.06662334301247277,-0.06400910019121862,-0.05085120182088523
2022-01-05,-0.09746034340361352,-0.1062912652048774,-0.09270351233280967,-0.06979281182226857,-0.06507235349026563,-0.05005660881982802
2022-01-06,-0.09683750680824525,-0.10740228457105455,-0.09569844630610198,-0.06758154513093792,-0.06718503143315431,-0.05255262344778525
2022-01-07,-0.09839123319336335,-0.10564786665973454,-0.08692196021976116,-0.06791692715487252,-0.06573497890070332,-0.05179666943891515
2022-01-08,-0.09526188721482974,-0.1071788659736416,-0.09252406006728632,-0.06692775080383996,-0.06613596319949011,-0.05214583415257843
2022-01-09,-0.09623240794636453,-0.10636732476301007,-0.09531091021365333,-0.06899864248510171,-0.06532666049004131,-0.0521789699831814
2022-01-10,-0.09561732145215764,-0.108911084950911,-0.09141270962429186,-0.06711200805323866,-0.06571679204118497,-0.051893904573240356
2022-01-11,-0.09594576265420722,-0.11235557208422702,-0.08619652489861238,-0.06802058707590972,-0.06532873242015214,-0.05090347585924068
2022-01-12,-0.0961952518630635,-0.10576053427602851,-0.08708507504194342,-0.06844070734919047,-0.06447584330513333,-0.051732212018380457
2022-01-13,-0.0967160337086954,-0.10879709853353933,-0.08681820839492864,-0.06865662563891375,-0.06446526126045451,-0.05114687612866983
2022-01-14,-0.10229571759381903,-0.10943079805266545,-0.08659763173191738,-0.0693333909894613,-0.06654574248195645,-0.05089943777211434
2022-01-15,-0.09808559215157854,-0.11223699576012253,-0.08745668643509984,-0.06755918140647119,-0.06567351582960722,-0.05092841362054236
2022-01-16,-0.09759825440365393,-0.11182821628034857,-0.0903220095510369,-0.06889885161678984,-0.06703309860905027,-0.05182455293452001
2022-01-17,-0.09636304861219855,-0.10589629999581017,-0.08363962561589593,-0.0678281040449015,-0.06442870105560361,-0.049086616230966815
2022-01-18,-0.09797349522086271,-0.10408268817952647,-0.08895230006430972,-0.06772597622191999,-0.06179491963591029,-0.04930859129127208
2022-01-19,-0.09730058049398116,-0.10464252883265032,-0.08980737363970714,-0.06799485874196436,-0.06435148578142467,-0.04990909253849453
2022-01-20,-0.09487733977175457,-0.1042469535406088,-0.08572365730557827,-0.06831410007288456,-0.06371075447748446,-0.04995968831135769
2022-01-21,-0.09687122099268544,-0.10751881300814627,-0.08507472840567115,-0.06758415165921713,-0.0636253283286096,-0.04975658213436402
2022-01-22,-0.09444224697453861,-0.10886206390975538,-0.08642551385368653,-0.06704252216621291,-0.06633609117040488,-0.049739335125912096
2022-01-23,-0.0980370874766498,-0.1054760004812122,-0.08706922453892546,-0.06859758649376217,-0.06599418421087797,-0.048981872436398025
2022-01-24,-0.09622628445104811,-0.10556332084932137,-0.09401735950862224,-0.06749859414962808,-0.06599364878600215,-0.05187682279578792
