Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2020-01-18,-0.03281146630942606,-0.03561625837312362,-0.03143451283303801,-0.02319073930254551,-0.022511150508250574,-0.015123392465851523
2020-01-19,-0.032482661028766464,-0.03593843702084024,-0.03167145217703882,-0.022797974812326705,-0.022375547352984654,-0.01523618168097599
2020-01-20,-0.032667488129014224,-0.0369463736868439,-0.03082899705630449,-0.022846591586522656,-0.022538272419662962,-0.014893989886955287
2020-01-21,-0.0325170163541475,-0.03614955726649237,-0.03151515804756803,-0.022578461793652433,-0.021616187046908944,-0.015375828241081788
2020-01-22,-0.033129939697484026,-0.03480191247178485,-0.032087258749180274,-0.022668243598408636,-0.022161466161783376,-0.015780001794063147
2020-01-23,-0.03182244111843763,-0.03616235851365069,-0.03065814402428747,-0.022629256709354905,-0.021606274262105818,-0.015047956823489812
2020-01-24,-0.032289171416336845,-0.0361825620433166,-0.03137094920921908,-0.022686073341831946,-0.02220967668094118,-0.015101839569060943
2020-01-25,-0.03307115217206615,-0.03580892420944278,-0.031782594888995604,-0.022943976055214605,-0.021410162921613397,-0.015153368714249927
2020-01-26,-0.03242242409031213,-0.037433399423210036,-0.0324282055544113,-0.022871203208052984,-0.022448632204558366,-0.015162759935282004
2020-01-27,-0.032901348202326874,-0.03555376952254425,-0.03140193555516288,-0.02367299192747544,-0.021845943203179796,-0.015737351121906034
2020-01-28,-0.03299842338728796,-0.03558878785097352,-0.029949042436214865,-0.023489346393748722,-0.022185438722807607,-0.015407909541144795
2020-01-29,-0.032276643031846214,-0.035578455449689884,-0.03115760664799762,-0.02331827666493983,-0.021788046566242943,-0.0150881931833285
2020-01-30,-0.032801614873681904,-0.03669914243248992,-0.032910888615140695,-0.023514462967548545,-0.022644479193054064,-0.01627015195393045
2020-01-31,-0.033067962851997715,-0.03501648248354472,-0.03360652839525584,-0.022851625455950333,-0.022882028585091384,-0.016135530671678822
2020-02-01,-0.03312309079457154,-0.03594372479848085,-0.03201563692367943,-0.023316552847723354,-0.022888357308964408,-0.015830014846731105
2020-02-02,-0.0327849308625212,-0.03570744916190693,-0.03236327598012761,-0.023467754610505338,-0.022699201193965915,-0.01575972174532429
2020-02-03,-0.033368775008510584,-0.03625171318712901,-0.03241908531890382,-0.022831546150127006,-0.022222089115350948,-0.015428270800978312
2020-02-04,-0.033362960841280515,-0.03508945058720006,-0.031206411106140808,-0.023335122146246237,-0.022387831009541465,-0.015107683956924307
2020-02-05,-0.03256242893481076,-0.03802182529299936,-0.03176348374061445,-0.02322015331385012,-0.023301140045926146,-0.015395208010773377
2020-02-06,-0.03333256936953581,-0.034441449877353335,-0.029226361159822585,-0.022862027752742393,-0.02223799418143258,-0.015322437029069167
2020-02-07,-0.032704710839224126,-0.03685450156826073,-0.030429330573730696,-0.023490426662223406,-0.022670758273738736,-0.014971750324542002
2020-02-08,-0.03153129961017012,-0.03683318125263281,-0.03099361020299474,-0.022810490002508704,-0.022522149702135404,-0.015422978797469596
2020-02-09,-0.03316727657064619,-0.038824915032154995,-0.03164316607201361,-0.02362158066184552,-0.022580640237333725,-0.01564176476239751
2020-02-10,-0.033537744100523154,-0.036786668592982706,-0.03194375354619454,-0.02269418399699962,-0.022877109188029245,-0.01566770220641506
2020-02-11,-0.03222388636523564,-0.036136851943820165,-0.03096442268033706,-0.02319436917668354,-0.022028404282990837,-0.01582918874804644
2020-02-12,-0.031964604997761555,-0.037643595425992,-0.031509077731222766,-0.022849024134223777,-0.02243199023144026,-0.015538650975947756
2020-02-13,-0.03354613719274729,-0.03685616923330548,-0.0335641261686326,-0.02356531031563722,-0.022724372587290754,-0.015928846530884947
2020-02-14,-0.03368540562095441,-0.035291083748399135,-0.03217094925065161,-0.02323778798053057,-0.021680023044568644,-0.016028772104695575
2020-02-15,-0.03351763286791167,-0.037350146863571895,-0.029724408490162918,-0.023354095604638973,-0.022585465923451672,-0.015426445768046226
2020-02-16,-0.03227698852429366,-0.035879507718359495,-0.03177691206410867,-0.022815281793607835,-0.022244069878394265,-0.015227750057519062
2020-02-17,-0.03265555469083825,-0.037156370980612995,-0.03237234496344414,-0.02247820738849023,-0.022278150654491537,-0.01513053845439585
2020-02-18,-0.03276015943026814,-0.0363777322920011,-0.030177621781495783,-0.023172908750910996,-0.022227645734204545,-0.014822312305358996
2020-02-19,-0.0323305479361297,-0.03501504105561517,-0.03026518495658782,-0.0229378068524394,-0.02176663025655152,-0.014949546468839534
2020-02-20,-0.03250199343158065,-0.03591543072458272,-0.03007356741463801,-0.02302480040608226,-0.021810377665863797,-0.014878637112167956
2020-02-21,-0.03283379967982821,-0.03625958890949737,-0.032225339678511454,-0.023542308903682165,-0.02215298391584454,-0.015298051807953728
2020-02-22,-0.0325722822466518,-0.03493657922077736,-0.03258083670901949,-0.022441125910029808,-0.02210343043034176,-0.015794997884028602
2020-02-23,-0.03312572885611572,-0.03565164727825805,-0.029814317387687028,-0.023188568322999162,-0.02188232783418647,-0.015512918539959893
2020-02-24,-0.032939605088831495,-0.03513244632661249,-0.029182518828939154,-0.02311599388478621,-0.02157280881417147,-0.015006492709178011
2020-02-25,-0.032919339199724416,-0.03629726086581745,-0.029277558412114442,-0.02355765604576929,-0.02192697044901759,-0.014800876497995453
2020-02-26,-0.03354623835994195,-0.035263254673325334,-0.03177326729048617,-0.02346827353272551,-0.02284641410062027,-0.015309753859142381
2020-02-27,-0.032711756719106554,-0.037298126778789326,-0.033243409858621856,-0.022644750261673785,-0.02272843333130313,-0.01570167317969823
2020-02-28,-0.033445105449940886,-0.037825261049862495,-0.03156599937519633,-0.02337353005757295,-0.022778716570340578,-0.015800008915827852
2020-02-29,-0.03259550430714422,-0.0348051587603144,-0.03023788880179215,-0.02336928073203606,-0.02283365637649648,-0.015467314537484603
2020-03-01,-0.03457692145660974,-0.03560827868938515,-0.0303980215728818,-0.023769954423408055,-0.022538363862956625,-0.014757155791324575
2020-03-02,-0.03269909133573758,-0.03713386496685178,-0.032152179884338605,-0.023278491352357194,-0.022657359896723593,-0.015710987848699343
2020-03-03,-0.03369897955214067,-0.03811599123442371,-0.029729867607964918,-0.022923922849368648,-0.022653129852114606,-0.014742572304718251
2020-03-04,-0.034532854771471354,-0.039119253818108476,-0.03170271390650639,-0.02396065447187421,-0.023069391663708673,-0.016173264868903726
2020-03-05,-0.03434193051126167,-0.0380534431387281,-0.034940730583021294,-0.024138837156930618,-0.023323494001590624,-0.01631109633797422
2020-03-06,-0.03424345656694955,-0.03764854288556596,-0.03039228517727562,-0.023837746972555352,-0.022355351512808718,-0.015587007584698163
2020-03-07,-0.03380958285342057,-0.038183612162577006,-0.03299726995305635,-0.02376740645070755,-0.02309299018146416,-0.01627864714075421
2020-03-08,-0.03286665840271174,-0.03829413406294952,-0.03270452167607846,-0.023021390396699336,-0.022697138260608037,-0.015619807083576754
2020-03-09,-0.03336613643813671,-0.03873523224492861,-0.03455313966045633,-0.02340515696528741,-0.02287505307066327,-0.015475118407433229
2020-03-10,-0.03452100303001906,-0.037548100653603624,-0.03096842094046144,-0.024051318570773923,-0.02240075754167457,-0.015640400348415434
2020-03-11,-0.03406831133339722,-0.03728961490254899,-0.03041091592838124,-0.024260460897436168,-0.023182600590238203,-0.015933734689429765
2020-03-12,-0.03499488738778816,-0.03872797361078866,-0.034169653492619696,-0.024554249112670137,-0.02324260737743685,-0.015609058485668568
2020-03-13,-0.03624199865922063,-0.0419729001471952,-0.038336465981264424,-0.025710952330123472,-0.02500873596676481,-0.016844334620962277
2020-03-14,-0.037202971252126876,-0.04222735676203435,-0.034205867948287984,-0.026606376344604,-0.02518437857134318,-0.01667505985926246
2020-03-15,-0.037965362490936926,-0.04221819261202088,-0.03532126677056895,-0.025855197854918344,-0.025701968216346772,-0.01659466234464643
2020-03-16,-0.037325512108286114,-0.04042209476345693,-0.032500866351501456,-0.026237733512885067,-0.025500455230389744,-0.016728741092752856
2020-03-17,-0.04109324566591542,-0.043524313685571525,-0.037759075387638466,-0.029107077029325325,-0.027089298162456324,-0.01757504958448643
2020-03-18,-0.04004128930275977,-0.04617920820364805,-0.036175483533790645,-0.028434193859187412,-0.028265499485686248,-0.016518750491635172
2020-03-19,-0.04195532743697993,-0.04397458500717609,-0.03818694411047591,-0.02973230987503407,-0.02755198908602032,-0.01798391883975377
2020-03-20,-0.04146872766728633,-0.04536877961634135,-0.03550196321337185,-0.029017005940110637,-0.028306497486317448,-0.017532336818763837
2020-03-21,-0.04175084836128249,-0.04405930648842656,-0.03986746734775673,-0.02947875718663549,-0.028233751274232024,-0.018453427501264434
2020-03-22,-0.0410892627218864,-0.04773180973246958,-0.03628472549543654,-0.02996766736375599,-0.029195840729247007,-0.01749466046200759
2020-03-23,-0.04258063115051963,-0.047072691912615046,-0.03810490555457032,-0.030143454601511733,-0.029139272914746037,-0.017857088662214967
2020-03-24,-0.04221731881648544,-0.04538573279335942,-0.037699091604929465,-0.029412909416238774,-0.028125983514879105,-0.01745675493177876
2020-03-25,-0.04263723947562209,-0.045445742398952785,-0.036484901915883224,-0.029970831183621708,-0.028420703278942274,-0.01783802432908076
2020-03-26,-0.041206614138763566,-0.04720240937303995,-0.03716852588763453,-0.029807416471210185,-0.029053537974936018,-0.01710360665144479
2020-03-27,-0.041954020002773144,-0.04658092734136962,-0.03906609077323351,-0.028919150257991216,-0.029338918568731102,-0.017183599981038012
2020-03-28,-0.04048296519456494,-0.045356383794677956,-0.03806549802669813,-0.02927829369793443,-0.027191296070758448,-0.017703405476401656
2020-03-29,-0.04271322101761026,-0.04669712600264482,-0.03815712415611262,-0.029172569758212367,-0.027678059363191725,-0.017908635971217036
2020-03-30,-0.04298293976339983,-0.04537460227505708,-0.03971197918636215,-0.029849130117325384,-0.028371247723801743,-0.018088010463447865
2020-03-31,-0.04206688936610599,-0.04560842155160122,-0.03473653803355007,-0.028830854253503357,-0.02788629802340471,-0.017269805228652343
2020-04-01,-0.04202727543342908,-0.045375652562755206,-0.03734412309858484,-0.030016456604183797,-0.027705462997179128,-0.01799370685630661
2020-04-02,-0.04174584717849411,-0.04631366201474732,-0.04054147216058637,-0.029309037743139286,-0.028279331218029325,-0.017800868547047065
2020-04-03,-0.043062465308569615,-0.04573382008086299,-0.03644811115345304,-0.03039471829800328,-0.028405870296956393,-0.016536277117650003
2020-04-04,-0.0421394042991539,-0.04733604318569204,-0.03564415576001375,-0.02954236913791948,-0.028880385596147206,-0.017503393272525425
2020-04-05,-0.042433841405522345,-0.046083223804567114,-0.03790659049376398,-0.029675695852579658,-0.028441789167334745,-0.01771144101587449
2020-04-06,-0.04160250938033521,-0.04825041940082909,-0.03736702593106458,-0.02959794621990484,-0.028546715865359392,-0.017629234585020526
2020-04-07,-0.043245923549091576,-0.04774170763736556,-0.03772936664298291,-0.0297368161967737,-0.029135391367566134,-0.01791641125129896
2020-04-08,-0.04415178592320006,-0.04592840618492258,-0.038684176613102604,-0.030434303322925984,-0.02856817814027971,-0.018733244889787243
2020-04-09,-0.04308140686535278,-0.047386598126058194,-0.03778091081962392,-0.029673018887222326,-0.028635415410969513,-0.017733439512222875
2020-04-10,-0.04111932455866681,-0.045911717309558224,-0.03785234812506629,-0.02952700496547368,-0.028055206289672903,-0.01726858850459408
2020-04-11,-0.041955866565056135,-0.0496072995106009,-0.036451018062444884,-0.02941839722206836,-0.029076217797013415,-0.016906683754524317
2020-04-12,-0.042171701084063075,-0.04716310307325768,-0.03837656346377554,-0.030500824461985435,-0.02882735839924328,-0.01780663229556687
2020-04-13,-0.043582641171443386,-0.047010750254591026,-0.04022172559065605,-0.02928863489120635,-0.028484855283189312,-0.01802426221242918
2020-04-14,-0.04241641276943325,-0.04559734825797273,-0.035963948407479976,-0.03003897159891732,-0.027883242943833916,-0.01753438007929734
2020-04-15,-0.04368099049745564,-0.0471881994296507,-0.03702877820157187,-0.03038138189220023,-0.02879771804512421,-0.017561453599288762
2020-04-16,-0.04336332295553622,-0.047830302567907185,-0.03867069736422927,-0.030810684316688708,-0.02909474008914644,-0.017690820734227335
2020-04-17,-0.04254596446797173,-0.045990795344209454,-0.036770381519996294,-0.030184386653473085,-0.028858363121981725,-0.017636356606430308
2020-04-18,-0.0428875859975157,-0.04825847381288154,-0.03964824920172153,-0.029937170032025142,-0.028753657584772278,-0.0183946476339638
2020-04-19,-0.042384231326585024,-0.04828937512174807,-0.03686832382569364,-0.02971719931484427,-0.029630020933008514,-0.017634372775963972
2020-04-20,-0.043224191674134105,-0.04694130219544879,-0.03601150690243408,-0.02993917603815489,-0.028768070393423332,-0.017896490741595807
2020-04-21,-0.041702743601826096,-0.04560191315441549,-0.03663405273838841,-0.029137132541278876,-0.028311869832958952,-0.0168511961351727
2020-04-22,-0.042967623961866756,-0.0482090680014815,-0.035524986706935796,-0.029758485863530262,-0.029801810288657242,-0.017354591613110208
2020-04-23,-0.04152226153259983,-0.04720476064522757,-0.036574164676858575,-0.029934519559968568,-0.02857124684287166,-0.017707605782567585
2020-04-24,-0.043003782303882875,-0.048592633819165294,-0.03415964566063292,-0.029791454886647573,-0.028664080583206502,-0.01764369383734874
2020-04-25,-0.04204612671460974,-0.04562052062568301,-0.036099489995646855,-0.030018949154046123,-0.02811334504149505,-0.017301627683188305
2020-04-26,-0.04252301169004477,-0.046751021732884035,-0.03806737623736054,-0.029573074855384136,-0.02858656413101836,-0.016921635580032797
2020-04-27,-0.04197946266093098,-0.04784132030522827,-0.036757708019537635,-0.029659920617289396,-0.02906477611735354,-0.016793727019471013
2020-04-28,-0.04248609710725123,-0.04765795393128533,-0.03724799334140673,-0.02997534781218085,-0.028639108841339595,-0.01807885815618557
2020-04-29,-0.04347019257840642,-0.04737390077649995,-0.03674331316530787,-0.030453619399576422,-0.02925226870251457,-0.018383279715885922
2020-04-30,-0.04267502091896109,-0.050579823059481395,-0.038674860708476,-0.02953980225906909,-0.02827789613701372,-0.017148787035881446
2020-05-01,-0.04221366003338595,-0.047978973521388,-0.03652267844392122,-0.02968452305514577,-0.029062441392825347,-0.017507453925820763
2020-05-02,-0.0431365935577409,-0.047838067834330394,-0.03549952040820238,-0.030104297434413233,-0.028712227037295326,-0.017303450281710743
2020-05-03,-0.04265121503981153,-0.04582199853766141,-0.03715481081637638,-0.029806795741220984,-0.02873820764941025,-0.017596501865942603
2020-05-04,-0.04240370099125746,-0.04705147952158086,-0.035490913948886774,-0.029843417195639148,-0.028852002784673324,-0.01732876638390609
2020-05-05,-0.042656250400577723,-0.045655752214730096,-0.0331072784937496,-0.029693098785786035,-0.028921132631810915,-0.01686515063320865
2020-05-06,-0.042461428242265106,-0.05004194619967055,-0.034374481478016895,-0.029497670058139226,-0.03006086226125616,-0.016602756523668077
2020-05-07,-0.04362535682231523,-0.0471460770189388,-0.035659663308642044,-0.02964844164896635,-0.028822428275483623,-0.017691072041305007
2020-05-08,-0.04220339525839968,-0.04657191292109564,-0.03286710545669798,-0.029467812859252623,-0.02806390685234584,-0.016819021006933627
2020-05-09,-0.04177267706983135,-0.0446617039603866,-0.03304883997585135,-0.02954546292070834,-0.027991672246253582,-0.016365178134209728
2020-05-10,-0.040240763535902696,-0.04517572789839119,-0.035273486113163895,-0.028597045852687564,-0.028503005775217263,-0.016711431851811905
2020-05-11,-0.04229063735712598,-0.04756817594678184,-0.035630193393345916,-0.02911261611230593,-0.02806992980222585,-0.0166179734641021
