Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2021-05-29,-0.07081553514895843,-0.05749356029953804,-0.07856602597220066
2021-05-30,-0.07081553514895843,-0.05755055885054567,-0.07702563287509463
2021-05-31,-0.07081553514895843,-0.05753524988883494,-0.07464079297483002
2021-06-01,-0.07081553514895843,-0.057544503580772816,-0.07260923380139214
2021-06-02,-0.07081553514895843,-0.05757517940310282,-0.07086246783088694
2021-06-03,-0.07081553514895843,-0.05751319240737533,-0.06848408262445285
2021-06-04,-0.07081553514895843,-0.0574954679395744,-0.066337477011939
2021-06-05,-0.07081553514895843,-0.0576245571674759,-0.06706373685298687
2021-06-06,-0.07081553514895843,-0.05768902119280049,-0.06652832671609633
2021-06-07,-0.07081553514895843,-0.05762303622398082,-0.06429685017695315
2021-06-08,-0.07081553514895843,-0.0577986736763218,-0.0663420841678919
2021-06-09,-0.07081553514895843,-0.05778902062371512,-0.06427314926418273
2021-06-10,-0.07081553514895843,-0.057944297362583226,-0.06725719883964122
2021-06-11,-0.07081553514895843,-0.057976622276356464,-0.06557213127964857
2021-06-12,-0.07081553514895843,-0.057951059054628634,-0.06326193461284858
2021-06-13,-0.07081553514895843,-0.058054873056162186,-0.06399554272780003
2021-06-14,-0.07081553514895843,-0.05816499080413481,-0.06499525753147445
2021-06-15,-0.07081553514895843,-0.05808220860822215,-0.06262444118296473
2021-06-16,-0.07081553514895843,-0.05808389291965196,-0.060661216937141875
2021-06-17,-0.07081553514895843,-0.058220191352148995,-0.06269560283984758
2021-06-18,-0.07081553514895843,-0.058233054109358556,-0.06102728412365201
2021-06-19,-0.07081553514895843,-0.05844949445994637,-0.06458463006950133
2021-06-20,-0.07081553514895843,-0.05844656503071634,-0.06266869643059482
2021-06-21,-0.07081553514895843,-0.05845624397213532,-0.060643373157784085
2021-06-22,-0.07081553514895843,-0.05882728965815497,-0.06789326179197484
2021-06-23,-0.07081553514895843,-0.05882075242548747,-0.06580395895778286
2021-06-24,-0.07081553514895843,-0.058823183190329566,-0.06379304285962392
2021-06-25,-0.07081553514895843,-0.05878147217311373,-0.06171463740115719
2021-06-26,-0.07081553514895843,-0.059064873477927174,-0.06659621842859768
2021-06-27,-0.07081553514895843,-0.05906511365598646,-0.06432796200818039
2021-06-28,-0.07081553514895843,-0.059087017559321706,-0.06394869429451225
2021-06-29,-0.07081553514895843,-0.05910201505816749,-0.06208955206919709
2021-06-30,-0.07081553514895843,-0.059006616997369886,-0.06008903951037755
2021-07-01,-0.07081553514895843,-0.05904821408107118,-0.059239601946990114
2021-07-02,-0.07081553514895843,-0.059079553682008734,-0.05933962158159982
2021-07-03,-0.07081553514895843,-0.05907403913582506,-0.05723988587460935
2021-07-04,-0.07081553514895843,-0.058957980115477086,-0.055192146864313306
2021-07-05,-0.07081553514895843,-0.05893615901728497,-0.05319910206717774
2021-07-06,-0.07081553514895843,-0.059029056223240034,-0.05430486286297797
2021-07-07,-0.07081553514895843,-0.0590154205057195,-0.05239409256723662
2021-07-08,-0.07081553514895843,-0.05903981093034389,-0.05103085607958942
2021-07-09,-0.07081553514895843,-0.058958273776772346,-0.051500004697513424
2021-07-10,-0.07081553514895843,-0.058785350411021786,-0.050042045995823715
2021-07-11,-0.07081553514895843,-0.05864231040506459,-0.04877691609339505
2021-07-12,-0.07081553514895843,-0.05851377450327558,-0.04703810593249519
2021-07-13,-0.07081553514895843,-0.05853903050164269,-0.047075482077868575
2021-07-14,-0.07081553514895843,-0.05855420296223488,-0.046305405832091966
2021-07-15,-0.07081553514895843,-0.05854340829231147,-0.044750473026592234
2021-07-16,-0.07081553514895843,-0.058567034439084516,-0.045339753110037434
2021-07-17,-0.07081553514895843,-0.05852036798829018,-0.04465213068250251
2021-07-18,-0.07081553514895843,-0.05852797513476056,-0.04317639246492724
2021-07-19,-0.07081553514895843,-0.058522689271261974,-0.041697760243157536
2021-07-20,-0.07081553514895843,-0.05860678606427465,-0.04336508105410608
2021-07-21,-0.07081553514895843,-0.058597374382804365,-0.042662190324603146
2021-07-22,-0.07081553514895843,-0.05834657759059442,-0.045798681075529826
2021-07-23,-0.07081553514895843,-0.057970809016947934,-0.0442114836811334
2021-07-24,-0.07081553514895843,-0.05797085732572336,-0.04346592028696789
2021-07-25,-0.07081553514895843,-0.057841626887735934,-0.04184814581398403
2021-07-26,-0.0583921041748012,-0.04938402683364305,-0.040349476666261035
2021-07-27,-0.0583921041748012,-0.04864569795906497,-0.03981873977209186
2021-07-28,-0.0583921041748012,-0.048441556543694475,-0.03869150446547537
2021-07-29,-0.0583921041748012,-0.048439837010968635,-0.037245089084329636
2021-07-30,-0.05270983243778671,-0.047238085148243805,-0.03616051462270306
2021-07-31,-0.05270983243778671,-0.04712236529241329,-0.03509159720117238
2021-08-01,-0.05270983243778671,-0.04701611444454602,-0.035284664974998235
2021-08-02,-0.05270983243778671,-0.046544293301370845,-0.0379026270995313
2021-08-03,-0.05270983243778671,-0.04647943196252567,-0.03826429590409566
2021-08-04,-0.05270983243778671,-0.04651076709277299,-0.03831110552564838
2021-08-05,-0.05270983243778671,-0.04632817254293684,-0.03702934769725663
2021-08-06,-0.05270983243778671,-0.04627098795040507,-0.03567653785676612
2021-08-07,-0.05270983243778671,-0.04593755055644602,-0.03474027380097913
2021-08-08,-0.05270983243778671,-0.04593848534508542,-0.03343423757245147
2021-08-09,-0.05270983243778671,-0.04593996423265915,-0.033906360554710635
2021-08-10,-0.05270983243778671,-0.04574171453042175,-0.03327232981999176
2021-08-11,-0.05270983243778671,-0.04568679527082487,-0.033691784548069176
2021-08-12,-0.05270983243778671,-0.04553757991807209,-0.032825746308609696
2021-08-13,-0.05270983243778671,-0.04536053762785418,-0.033761513155265925
2021-08-14,-0.05270983243778671,-0.04539991823564757,-0.0346168881483241
2021-08-15,-0.05270983243778671,-0.04538717179686006,-0.03486828827249185
2021-08-16,-0.05270983243778671,-0.0453812057890933,-0.03413959004271244
2021-08-17,-0.05270983243778671,-0.045372620956683804,-0.03471976239681301
2021-08-18,-0.05270983243778671,-0.04546794650471263,-0.0366498232055044
2021-08-19,-0.05270983243778671,-0.045463259281323075,-0.0360793248203284
2021-08-20,-0.05270983243778671,-0.04512623588311578,-0.0351347971925383
2021-08-21,-0.05270983243778671,-0.04513809104577193,-0.03508991736412423
2021-08-22,-0.05270983243778671,-0.045136064741365556,-0.034791114291669104
2021-08-23,-0.05270983243778671,-0.04513770159919673,-0.03361878199701375
2021-08-24,-0.05270983243778671,-0.04493841918874008,-0.032349589930462865
2021-08-25,-0.05270983243778671,-0.0450211999695424,-0.034637268633975093
2021-08-26,-0.05270983243778671,-0.04502102410929725,-0.03327329007734285
2021-08-27,-0.05270983243778671,-0.04509172850500888,-0.03682602273845651
2021-08-28,-0.05270983243778671,-0.04511728736280644,-0.036313245398320065
2021-08-29,-0.05270983243778671,-0.04498127294897899,-0.03552621339622291
2021-08-30,-0.05270983243778671,-0.04492195603301118,-0.03466204819849136
2021-08-31,-0.05270983243778671,-0.04500814901868359,-0.03615018922128469
2021-09-01,-0.05270983243778671,-0.04502112403828293,-0.035094932811060256
2021-09-02,-0.05270983243778671,-0.044997531889794856,-0.03399706531174378
2021-09-03,-0.05270983243778671,-0.04479896029904354,-0.03271109888582816
2021-09-04,-0.05270983243778671,-0.044719041479527676,-0.031451563784773
2021-09-05,-0.05270983243778671,-0.04470345007060133,-0.03071621938891494
2021-09-06,-0.05270983243778671,-0.04469630800762084,-0.02973185271525622
2021-09-07,-0.05270983243778671,-0.044695413691336505,-0.028524272763596488
2021-09-08,-0.058288091647981974,-0.04526991650012892,-0.04663400309986041
2021-09-09,-0.058288091647981974,-0.045311218520110275,-0.04596668895401347
2021-09-10,-0.058288091647981974,-0.04532099920298314,-0.044501405939288745
2021-09-11,-0.058288091647981974,-0.04541590143049004,-0.04573885295441296
2021-09-12,-0.058288091647981974,-0.04498222841189974,-0.04417294030637757
2021-09-13,-0.058288091647981974,-0.04491818055150365,-0.04260295449643631
2021-09-14,-0.058288091647981974,-0.04495411561606626,-0.04232295784454257
2021-09-15,-0.058288091647981974,-0.04496309937317147,-0.04138943923136501
2021-09-16,-0.058288091647981974,-0.044936437294437886,-0.0400217714661933
2021-09-17,-0.058288091647981974,-0.04495639411558389,-0.03926456465860324
2021-09-18,-0.058288091647981974,-0.04500768944175372,-0.03916949306924721
2021-09-19,-0.058288091647981974,-0.04500768197465284,-0.037751867496632285
2021-09-20,-0.058288091647981974,-0.04495108180095681,-0.037764833174932254
2021-09-21,-0.058288091647981974,-0.04547717247818557,-0.05129610747733305
2021-09-22,-0.058288091647981974,-0.04556965294783345,-0.05279460341462311
2021-09-23,-0.058288091647981974,-0.04529831673029062,-0.05426843936663607
2021-09-24,-0.058288091647981974,-0.04526618868874819,-0.052781437915935155
2021-09-25,-0.058288091647981974,-0.04538419800937409,-0.053853924325858546
2021-09-26,-0.058288091647981974,-0.04539702334691131,-0.05224091840869579
2021-09-27,-0.058288091647981974,-0.045355696265129815,-0.050422069819279776
2021-09-28,-0.058288091647981974,-0.04531810971264107,-0.04999446647693302
2021-09-29,-0.058288091647981974,-0.0454532335474704,-0.051411315341143723
2021-09-30,-0.058288091647981974,-0.04545192547593322,-0.04966435706443672
2021-10-01,-0.058288091647981974,-0.04545583469583821,-0.048490896530088506
2021-10-02,-0.058288091647981974,-0.04563167142112432,-0.05235396998741812
2021-10-03,-0.058288091647981974,-0.04563791149585073,-0.05116201234291538
2021-10-04,-0.058288091647981974,-0.04547708790789387,-0.04937745029857375
2021-10-05,-0.058288091647981974,-0.045482116310846234,-0.047751992113510104
2021-10-06,-0.058288091647981974,-0.045509629219744024,-0.04679516133464967
2021-10-07,-0.058288091647981974,-0.045459687839443264,-0.04662659766308271
2021-10-08,-0.058288091647981974,-0.04550745081626572,-0.04662894903023659
2021-10-09,-0.058288091647981974,-0.04551071245373037,-0.04534978402732444
2021-10-10,-0.058288091647981974,-0.04548341497194035,-0.043615313845796824
2021-10-11,-0.058288091647981974,-0.04549698187322803,-0.042652071904077916
2021-10-12,-0.058288091647981974,-0.04548733407890462,-0.041082487187615944
2021-10-13,-0.058288091647981974,-0.045557022565956715,-0.041973313071341174
2021-10-14,-0.058288091647981974,-0.04549544202530942,-0.040292479914086014
2021-10-15,-0.058288091647981974,-0.045413142559773356,-0.03877260725895448
2021-10-16,-0.058288091647981974,-0.04533224121747863,-0.03931454018601161
2021-10-17,-0.058288091647981974,-0.04536363330616723,-0.039169771698748156
2021-10-18,-0.058288091647981974,-0.045364447026666734,-0.037834789641237335
2021-10-19,-0.058288091647981974,-0.045364961701885656,-0.03654559166305632
2021-10-20,-0.058288091647981974,-0.04536217981562665,-0.03514619707419452
2021-10-21,-0.058288091647981974,-0.045360561652532584,-0.0336068524901477
2021-10-22,-0.058288091647981974,-0.045533565167864484,-0.03884305420621318
2021-10-23,-0.058288091647981974,-0.04557757060334175,-0.03968328535611513
2021-10-24,-0.058288091647981974,-0.04556931398845986,-0.038262284225921046
2021-10-25,-0.05749076044346505,-0.04504689193150504,-0.0376785917803469
2021-10-26,-0.05749076044346505,-0.04505413996985922,-0.03634911153568986
2021-10-27,-0.05749076044346505,-0.04515863977919876,-0.0390230688413071
2021-10-28,-0.05749076044346505,-0.04522699840952524,-0.04056815091725785
2021-10-29,-0.05749076044346505,-0.04524171992501478,-0.039506139289724095
2021-10-30,-0.05749076044346505,-0.04524168823102494,-0.03796084626367509
2021-10-31,-0.05749076044346505,-0.04523353315002197,-0.03723496450601777
2021-11-01,-0.05749076044346505,-0.045237649982598264,-0.036716777227991736
2021-11-02,-0.05749076044346505,-0.0452080941237531,-0.035870235087658214
2021-11-03,-0.05749076044346505,-0.04520834179683665,-0.03478336717114487
2021-11-04,-0.05749076044346505,-0.04520172171924453,-0.03380108267088286
2021-11-05,-0.05749076044346505,-0.04523947737990173,-0.034172439572946696
2021-11-06,-0.05749076044346505,-0.04524502503703401,-0.033323086824319975
2021-11-07,-0.05749076044346505,-0.045063019383818056,-0.03218845741740961
2021-11-08,-0.05749076044346505,-0.0450562343952926,-0.031010278148381372
2021-11-09,-0.05749076044346505,-0.04501568355960789,-0.03176605311615688
2021-11-10,-0.05749076044346505,-0.045014178873594844,-0.031807467823520924
2021-11-11,-0.05749076044346505,-0.045114566693352454,-0.03428200008333034
2021-11-12,-0.05749076044346505,-0.045129087443035995,-0.033377024003752
2021-11-13,-0.05749076044346505,-0.04514329964674057,-0.03269619416131848
2021-11-14,-0.05749076044346505,-0.045151089446391436,-0.03162727594582251
2021-11-15,-0.05749076044346505,-0.045129726114746534,-0.030393349014428535
2021-11-16,-0.05749076044346505,-0.04518582618077099,-0.03175307107678032
2021-11-17,-0.05749076044346505,-0.04532996316725233,-0.035492204085941614
2021-11-18,-0.05749076044346505,-0.045319426988651365,-0.03438501374454227
2021-11-19,-0.05749076044346505,-0.04546962811826674,-0.03812391416902305
2021-11-20,-0.05749076044346505,-0.045410694169318075,-0.03683085803041462
2021-11-21,-0.05749076044346505,-0.04541077486416126,-0.03570668174886015
2021-11-22,-0.05749076044346505,-0.04539799273301623,-0.03538249252957591
2021-11-23,-0.05749076044346505,-0.04552290069504572,-0.03766602742212145
2021-11-24,-0.05749076044346505,-0.04550349020474288,-0.03652062506924411
2021-11-25,-0.05749076044346505,-0.04554429029233012,-0.03631179433971284
2021-11-26,-0.05749076044346505,-0.045511453314765894,-0.035083265286129935
2021-11-27,-0.05749076044346505,-0.04586088520983975,-0.0441346544413156
2021-11-28,-0.05749076044346505,-0.04585143145168272,-0.042812604107898326
2021-11-29,-0.05749076044346505,-0.045835400033170486,-0.04225682667726199
2021-11-30,-0.05749076044346505,-0.04582708320847049,-0.04080480534953013
2021-12-01,-0.05749076044346505,-0.04590194026085139,-0.041523644325352396
2021-12-02,-0.05749076044346505,-0.045915845578243235,-0.040450804241948496
2021-12-03,-0.05749076044346505,-0.04591968021086521,-0.039137789408494834
2021-12-04,-0.05749076044346505,-0.046113897358717536,-0.04292248171875457
2021-12-05,-0.05749076044346505,-0.04643820385895677,-0.049550418616680914
2021-12-06,-0.05749076044346505,-0.04642574156390216,-0.04795119148264609
2021-12-07,-0.05749076044346505,-0.04640089446489831,-0.04706766021140198
2021-12-08,-0.05749076044346505,-0.04639939432787505,-0.04561313842470263
2021-12-09,-0.05749076044346505,-0.04641435685488997,-0.04419373996639159
2021-12-10,-0.05749076044346505,-0.04639780575163998,-0.0477069102759901
2021-12-11,-0.05749076044346505,-0.04637598553959193,-0.046184988542688044
2021-12-12,-0.05749076044346505,-0.046388324538580265,-0.045674109492071895
2021-12-13,-0.05749076044346505,-0.04637318646365478,-0.044104518993002384
2021-12-14,-0.05749076044346505,-0.04665199520826526,-0.049646713592647926
2021-12-15,-0.05749076044346505,-0.04667133697213609,-0.048297384042640085
2021-12-16,-0.05749076044346505,-0.04652573574017198,-0.048941106945162016
2021-12-17,-0.05749076044346505,-0.04661303774038276,-0.0491300474694859
2021-12-18,-0.05749076044346505,-0.04671268449599302,-0.049819395814081895
2021-12-19,-0.05749076044346505,-0.0466856226505678,-0.0481567924592666
2021-12-20,-0.05749076044346505,-0.0466982672956508,-0.046691430789017045
2021-12-21,-0.05749076044346505,-0.04668471759718476,-0.04538076860941478
2021-12-22,-0.05749076044346505,-0.04672570064329158,-0.04587847980390008
2021-12-23,-0.05749076044346505,-0.04671245174176131,-0.04436556810804025
2021-12-24,-0.05749076044346505,-0.04673445444907065,-0.043731991362291375
2021-12-25,-0.05749076044346505,-0.04660957274460812,-0.04239021897942553
2021-12-26,-0.05749076044346505,-0.04663205079729191,-0.041407824579919365
2021-12-27,-0.05749076044346505,-0.046636443641134596,-0.03997197341764179
2021-12-28,-0.05749076044346505,-0.04662518206083766,-0.03853470297444263
2021-12-29,-0.05749076044346505,-0.04681953195319707,-0.04299172750757888
2021-12-30,-0.05749076044346505,-0.046864496356730685,-0.04270982289911059
2021-12-31,-0.05749076044346505,-0.04686263804130725,-0.04121629995521739
2022-01-01,-0.05749076044346505,-0.046866411777091374,-0.0408699070730653
2022-01-02,-0.05749076044346505,-0.04681122042809609,-0.03972037393930545
2022-01-03,-0.05749076044346505,-0.04683221307573916,-0.03872595804699212
2022-01-04,-0.05749076044346505,-0.04681575573735048,-0.03802663368682287
2022-01-05,-0.05749076044346505,-0.046842521877741114,-0.03729463063367111
2022-01-06,-0.05749076044346505,-0.04706797280454235,-0.0427691816664512
2022-01-07,-0.05749076044346505,-0.04709568746404738,-0.04167396821147958
2022-01-08,-0.05749076044346505,-0.047127963562413715,-0.04266839550314128
