Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2021-07-07,-0.12007376086005897,-0.11175253841691918,-0.11764510863422037
2021-07-08,-0.12007376086005897,-0.1117968641611348,-0.11457180119803533
2021-07-09,-0.12007376086005897,-0.11198365836860119,-0.1188448132132414
2021-07-10,-0.12007376086005897,-0.11172137297489154,-0.1146587983151714
2021-07-11,-0.12007376086005897,-0.1113129404745201,-0.11194625236243119
2021-07-12,-0.12007376086005897,-0.1112873851085897,-0.10798133859762137
2021-07-13,-0.12007376086005897,-0.1114440305488916,-0.10912943802594514
2021-07-14,-0.12007376086005897,-0.11149842988699098,-0.10854580983196065
2021-07-15,-0.12007376086005897,-0.11146296392261808,-0.10480117082407135
2021-07-16,-0.12007376086005897,-0.11162821721819788,-0.10527309276652354
2021-07-17,-0.12007376086005897,-0.11161210585965901,-0.102769042811157
2021-07-18,-0.12007376086005897,-0.11159449596223707,-0.0993228792584732
2021-07-19,-0.12007376086005897,-0.11161512125197441,-0.09605958947904482
2021-07-20,-0.12007376086005897,-0.11178878157276438,-0.09672073901406225
2021-07-21,-0.12007376086005897,-0.11179501885099294,-0.09554041389265934
2021-07-22,-0.11965381150653565,-0.11084360621515743,-0.10243562139031441
2021-07-23,-0.11965381150653565,-0.11079992324736006,-0.0988407504257266
2021-07-24,-0.11965381150653565,-0.1107766659243418,-0.09622976376948728
2021-07-25,-0.11965381150653565,-0.1107017897037207,-0.0927119559380345
2021-07-26,-0.11559698076979849,-0.09649250171912713,-0.08929226570170726
2021-07-27,-0.11559698076979849,-0.09575374390028431,-0.08625297611145362
2021-07-28,-0.11559698076979849,-0.09527619894792792,-0.0833881414671439
2021-07-29,-0.11559698076979849,-0.09529041500978931,-0.08064313577691165
2021-07-30,-0.11559698076979849,-0.09448671523358108,-0.07750936897068683
2021-07-31,-0.11559698076979849,-0.09450362216851328,-0.07501221207123966
2021-08-01,-0.11559698076979849,-0.09450089086265004,-0.07265607363916657
2021-08-02,-0.11559698076979849,-0.0933965527135233,-0.07277723868934519
2021-08-03,-0.11559698076979849,-0.09335255587834988,-0.07097905089887768
2021-08-04,-0.11559698076979849,-0.0935044138497799,-0.07445711113959898
2021-08-05,-0.11559698076979849,-0.0931492841378867,-0.07449878157005796
2021-08-06,-0.11559698076979849,-0.09288462656249827,-0.07152695363420986
2021-08-07,-0.11559698076979849,-0.09287882505860874,-0.06863510112240068
2021-08-08,-0.11559698076979849,-0.0928985905000802,-0.06793153220833203
2021-08-09,-0.11559698076979849,-0.09305671519643502,-0.07201362624895917
2021-08-10,-0.11559698076979849,-0.09292091830586541,-0.06993183906421012
2021-08-11,-0.11559698076979849,-0.09284089451088304,-0.07026965889076474
2021-08-12,-0.11559698076979849,-0.09258569246683904,-0.0684402743931433
2021-08-13,-0.11559698076979849,-0.09263848494863425,-0.0722501231758478
2021-08-14,-0.11559698076979849,-0.09279744524213825,-0.07407845876802453
2021-08-15,-0.11559698076979849,-0.09288208678953033,-0.07467475320876595
2021-08-16,-0.11559698076979849,-0.0928872991816419,-0.07243477051987965
2021-08-17,-0.11559698076979849,-0.09303295119012475,-0.07643506528440547
2021-08-18,-0.11559698076979849,-0.09323464460182469,-0.08025566473114573
2021-08-19,-0.11559698076979849,-0.09319353178333074,-0.07789874145585088
2021-08-20,-0.11559698076979849,-0.09274356838414255,-0.07582032600538545
2021-08-21,-0.11559698076979849,-0.0926712571812241,-0.07328064878614594
2021-08-22,-0.11559698076979849,-0.09273986991713898,-0.0732159157193515
2021-08-23,-0.11559698076979849,-0.09270307493725874,-0.07085924750142719
2021-08-24,-0.11559698076979849,-0.09224247295996829,-0.06817053891635366
2021-08-25,-0.11559698076979849,-0.09244190345675184,-0.07363093411475918
2021-08-26,-0.11559698076979849,-0.09244029854382324,-0.07071612944403742
2021-08-27,-0.11559698076979849,-0.09254103325637078,-0.07544613509604506
2021-08-28,-0.11559698076979849,-0.0925582405433138,-0.07395402858429646
2021-08-29,-0.11559698076979849,-0.09245501806565537,-0.07252589790072285
2021-08-30,-0.11559698076979849,-0.09222311051964448,-0.07087461958049601
2021-08-31,-0.11559698076979849,-0.09228316309968564,-0.07116471551237313
2021-09-01,-0.11559698076979849,-0.09223437724273933,-0.06874562192805546
2021-09-02,-0.11559698076979849,-0.09227573916160897,-0.07086603825606759
2021-09-03,-0.11559698076979849,-0.09202502305417225,-0.06925630968231808
2021-09-04,-0.11559698076979849,-0.09199903964772947,-0.06639126266545742
2021-09-05,-0.11559698076979849,-0.09202467361333243,-0.06572952982777279
2021-09-06,-0.11559698076979849,-0.09202369884331617,-0.0629967756478205
2021-09-07,-0.11559698076979849,-0.09204004018640315,-0.06109763171536785
2021-09-08,-0.11965381150653565,-0.0932864075273006,-0.09887484930383258
2021-09-09,-0.11965381150653565,-0.09330246529338326,-0.09576286338371934
2021-09-10,-0.11965381150653565,-0.0933376414631828,-0.09341891712237586
2021-09-11,-0.11965381150653565,-0.09360220475918773,-0.09741524678718531
2021-09-12,-0.11965381150653565,-0.09323386830472118,-0.09395929411339238
2021-09-13,-0.11965381150653565,-0.09308347498497448,-0.09079505271452863
2021-09-14,-0.11965381150653565,-0.09323880333394988,-0.09149747931932135
2021-09-15,-0.11965381150653565,-0.09325680972580773,-0.08933168869522562
2021-09-16,-0.11965381150653565,-0.09319011906529223,-0.0864801657522076
2021-09-17,-0.11965381150653565,-0.09320531219891862,-0.0849007516841047
2021-09-18,-0.11965381150653565,-0.09333547828558712,-0.08606205872172132
2021-09-19,-0.11965381150653565,-0.09332643007800566,-0.08289486998515293
2021-09-20,-0.11965381150653565,-0.09339551936728806,-0.08331035226274591
2021-09-21,-0.11965381150653565,-0.09429700273511565,-0.10588741641316783
2021-09-22,-0.11965381150653565,-0.09458619016031157,-0.11022659327064414
2021-09-23,-0.11965381150653565,-0.09395439570763166,-0.11435574744688796
2021-09-24,-0.11965381150653565,-0.09387326393060443,-0.11039753581224117
2021-09-25,-0.11965381150653565,-0.09425049142248897,-0.11515536099006451
2021-09-26,-0.11965381150653565,-0.09423912321720293,-0.11165145976483667
2021-09-27,-0.11965381150653565,-0.09423409987181613,-0.10794600501882545
2021-09-28,-0.11965381150653565,-0.09418953652765981,-0.10776875505170089
2021-09-29,-0.11965381150653565,-0.09437759286127588,-0.10796622444991612
2021-09-30,-0.11965381150653565,-0.094376375864628,-0.10426554870701096
2021-10-01,-0.11965381150653565,-0.09442306831713095,-0.10257766781768464
2021-10-02,-0.11965381150653565,-0.09468296275800189,-0.10680917261745008
2021-10-03,-0.11965381150653565,-0.09460096172926509,-0.10319509142406091
2021-10-04,-0.11965381150653565,-0.09433231336001814,-0.09966482586556501
2021-10-05,-0.11965381150653565,-0.09435201286361762,-0.0965332140862012
2021-10-06,-0.11965381150653565,-0.09435964599536689,-0.09335853431806243
2021-10-07,-0.11965381150653565,-0.09417829583830226,-0.09014375570000152
2021-10-08,-0.11965381150653565,-0.0942453654373347,-0.08918967499323506
2021-10-09,-0.11965381150653565,-0.09421054232579289,-0.0869510955224085
2021-10-10,-0.11965381150653565,-0.09420882370269898,-0.08388246410690728
2021-10-11,-0.11965381150653565,-0.0943000726603241,-0.08443324344095665
2021-10-12,-0.11965381150653565,-0.09428345634045181,-0.08163192679164949
2021-10-13,-0.11965381150653565,-0.09430636610350104,-0.08186009975702603
2021-10-14,-0.11965381150653565,-0.09411532471652671,-0.07867666607389665
2021-10-15,-0.11965381150653565,-0.09399468614188829,-0.07553577997400855
2021-10-16,-0.11965381150653565,-0.09371233323731996,-0.07319236082942263
2021-10-17,-0.11965381150653565,-0.09377107592238856,-0.07260472443480333
2021-10-18,-0.11965381150653565,-0.09377160882512121,-0.07021816904314666
2021-10-19,-0.11965381150653565,-0.09375502719597865,-0.06952118907068769
2021-10-20,-0.11965381150653565,-0.09373624741516479,-0.066893961664751
2021-10-21,-0.11965381150653565,-0.09376448774927358,-0.06504169883098912
2021-10-22,-0.11965381150653565,-0.09397350628666373,-0.07131131816568775
2021-10-23,-0.11965381150653565,-0.09405529574517303,-0.07259038073261234
2021-10-24,-0.11965381150653565,-0.09404790839566354,-0.06978558122243876
2021-10-25,-0.11965381150653565,-0.09373130379839145,-0.06966799318282042
2021-10-26,-0.11965381150653565,-0.09373628026628503,-0.06705777483901243
2021-10-27,-0.11965381150653565,-0.09388016638902051,-0.07034617505195735
2021-10-28,-0.11965381150653565,-0.09402456636782851,-0.07495466849390944
2021-10-29,-0.11965381150653565,-0.09406124518825804,-0.07523975675106866
2021-10-30,-0.11965381150653565,-0.09405823673995517,-0.07227420762467474
2021-10-31,-0.11965381150653565,-0.09408290759395696,-0.07188686453842431
2021-11-01,-0.11965381150653565,-0.09409412880782737,-0.07089929905114488
2021-11-02,-0.11965381150653565,-0.0940293415295651,-0.06884304978255988
2021-11-03,-0.11965381150653565,-0.09404677595222599,-0.06743950952937547
2021-11-04,-0.11965381150653565,-0.09404001501056701,-0.06571247893864512
2021-11-05,-0.11965381150653565,-0.09410985641836962,-0.06662734343541607
2021-11-06,-0.11965381150653565,-0.09414021376047381,-0.06568608271895462
2021-11-07,-0.11965381150653565,-0.09397475363779777,-0.06341255542227993
2021-11-08,-0.11965381150653565,-0.0939196563193092,-0.06097983104939965
2021-11-09,-0.11965381150653565,-0.09389701317364094,-0.060697265302222164
2021-11-10,-0.11965381150653565,-0.09385831316400522,-0.060856834923267204
2021-11-11,-0.11965381150653565,-0.09398020925352843,-0.06313006722840744
2021-11-12,-0.11965381150653565,-0.09397890521490876,-0.060829422192724504
2021-11-13,-0.11965381150653565,-0.09400022424035165,-0.06072255263930476
2021-11-14,-0.11965381150653565,-0.09402451227112424,-0.05901409917865604
2021-11-15,-0.11965381150653565,-0.09398427703494928,-0.05705764888913097
2021-11-16,-0.11965381150653565,-0.0940343960163845,-0.05852150234738328
2021-11-17,-0.11965381150653565,-0.09446413663712513,-0.07145277774149777
2021-11-18,-0.11965381150653565,-0.09442612084610509,-0.06890003751419747
2021-11-19,-0.11965381150653565,-0.09480978014931941,-0.07881253163643137
2021-11-20,-0.11965381150653565,-0.09477327414507672,-0.07837679020332444
2021-11-21,-0.11965381150653565,-0.09477359470153715,-0.07580566118687229
2021-11-22,-0.11965381150653565,-0.0948148925960473,-0.07615137767916695
2021-11-23,-0.11965381150653565,-0.09501152315876077,-0.07975561718130383
2021-11-24,-0.11965381150653565,-0.0949857629510998,-0.07853518518878586
2021-11-25,-0.11965381150653565,-0.09508837669714901,-0.07843562888256196
2021-11-26,-0.11965381150653565,-0.09504481934223244,-0.07564795711899458
2021-11-27,-0.11965381150653565,-0.09541926359573773,-0.08424752578868733
2021-11-28,-0.11965381150653565,-0.09537267185565976,-0.08147739099245438
2021-11-29,-0.11965381150653565,-0.09532669703087314,-0.08056065308517082
2021-11-30,-0.11965381150653565,-0.09529545837650902,-0.07770846642353975
2021-12-01,-0.11965381150653565,-0.09528480369931208,-0.07485773416990903
2021-12-02,-0.11965381150653565,-0.09530881107884821,-0.072832592175711
2021-12-03,-0.11965381150653565,-0.09534112966370732,-0.0720712236034069
2021-12-04,-0.11965381150653565,-0.09570811502397993,-0.0804106482003117
2021-12-05,-0.11965381150653565,-0.09601709385125484,-0.08611470677353913
2021-12-06,-0.11965381150653565,-0.09602392888337881,-0.08320174721611968
2021-12-07,-0.11965381150653565,-0.0960116789104618,-0.08110776611728689
2021-12-08,-0.11965381150653565,-0.09601082785375373,-0.07877754985724407
2021-12-09,-0.11965381150653565,-0.09601659451220027,-0.07601360914383051
2021-12-10,-0.11965381150653565,-0.0963181022465379,-0.08538519691480946
2021-12-11,-0.11965381150653565,-0.09641060775456671,-0.08558918555348624
2021-12-12,-0.11965381150653565,-0.09642813978417335,-0.08500179679007677
2021-12-13,-0.11965381150653565,-0.09643208534556316,-0.08206216799561683
2021-12-14,-0.11965381150653565,-0.09698620130017764,-0.09427677076031792
2021-12-15,-0.11965381150653565,-0.09689124320815591,-0.09156297204795377
2021-12-16,-0.11965381150653565,-0.09668089593642847,-0.09256631020346173
2021-12-17,-0.11965381150653565,-0.09677400056475498,-0.09123988322870309
2021-12-18,-0.11965381150653565,-0.09688017560713405,-0.09066748442011875
2021-12-19,-0.11965381150653565,-0.09686742155119846,-0.08763906150789388
2021-12-20,-0.11965381150653565,-0.09686567705133335,-0.08521842732363762
2021-12-21,-0.11965381150653565,-0.09675117726114153,-0.08240364510522272
2021-12-22,-0.11965381150653565,-0.09675615540537685,-0.08032614256292248
2021-12-23,-0.11965381150653565,-0.09675914911112499,-0.0783570561838805
2021-12-24,-0.11965381150653565,-0.09676803579256413,-0.07667320644821571
2021-12-25,-0.11965381150653565,-0.0966043339451869,-0.07484756713324447
2021-12-26,-0.11965381150653565,-0.09662735513899479,-0.07246125893020859
2021-12-27,-0.11965381150653565,-0.09659647508398299,-0.07021103095250726
2021-12-28,-0.11965381150653565,-0.0966285397598721,-0.06843780570369967
2021-12-29,-0.11965381150653565,-0.0969764880916835,-0.07760441476006084
2021-12-30,-0.11965381150653565,-0.0971318847873455,-0.07916627396229028
2021-12-31,-0.11965381150653565,-0.09712448154905864,-0.07671795163786624
2022-01-01,-0.11965381150653565,-0.09710749674848798,-0.0752234545658101
2022-01-02,-0.11965381150653565,-0.09695899049242054,-0.07325892941914966
2022-01-03,-0.11965381150653565,-0.09697489860215941,-0.07079389223667538
2022-01-04,-0.11965381150653565,-0.09681244710598347,-0.07019366485531382
2022-01-05,-0.11965381150653565,-0.0968381478684254,-0.06805894786205599
2022-01-06,-0.11965381150653565,-0.09715112722631822,-0.07617247815842175
2022-01-07,-0.11965381150653565,-0.0972628447982721,-0.07566040315012305
2022-01-08,-0.11965381150653565,-0.09730080364129784,-0.08059723947601063
2022-01-09,-0.11965381150653565,-0.09736073464775814,-0.07869127528699926
2022-01-10,-0.11965381150653565,-0.097302495476656,-0.07640724763614835
2022-01-11,-0.11965381150653565,-0.0973672694676689,-0.07461235529396741
2022-01-12,-0.11965381150653565,-0.09735868728925047,-0.07438668938610672
2022-01-13,-0.11965381150653565,-0.0973425958980018,-0.07348855793143028
2022-01-14,-0.11965381150653565,-0.09750050288969044,-0.07507789690349784
2022-01-15,-0.11965381150653565,-0.09743121027575613,-0.07268186342047485
2022-01-16,-0.11965381150653565,-0.09704936636625014,-0.07025667679942346
2022-01-17,-0.11559698076979849,-0.09597868744285643,-0.06794880099224598
2022-01-18,-0.11559698076979849,-0.09613071597065248,-0.06932453650823839
2022-01-19,-0.11559698076979849,-0.0954912808371699,-0.06741145284466757
2022-01-20,-0.11559698076979849,-0.09557487495520954,-0.0666799621413249
2022-01-21,-0.11559698076979849,-0.09569437898768353,-0.06734101313199327
2022-01-22,-0.11972404361164832,-0.09686049406546851,-0.10459340687200001
2022-01-23,-0.11972404361164832,-0.0971439912321683,-0.10604804902617535
2022-01-24,-0.11972404361164832,-0.09716709787581854,-0.10573600719483287
2022-01-25,-0.11972404361164832,-0.0972287769814184,-0.1029377647606618
2022-01-26,-0.11972404361164832,-0.09723936944570445,-0.09969329630886221
2022-01-27,-0.11972404361164832,-0.09709230442947454,-0.09653602079132538
2022-01-28,-0.11972404361164832,-0.09712496387006724,-0.09364017222568503
2022-01-29,-0.11972404361164832,-0.09707385594906184,-0.09199221762538767
2022-01-30,-0.11972404361164832,-0.09706871663506977,-0.08900871086045732
2022-01-31,-0.11972404361164832,-0.0970947866475831,-0.08623937346225345
2022-02-01,-0.11972404361164832,-0.09705291256582868,-0.0837043298431744
2022-02-02,-0.11972404361164832,-0.0970432529555039,-0.08106903891577125
2022-02-03,-0.11972404361164832,-0.09714965309782761,-0.08412535786807854
2022-02-04,-0.11972404361164832,-0.09677912065258963,-0.0813852625035837
2022-02-05,-0.11972404361164832,-0.09717847344732433,-0.09440151134792105
2022-02-06,-0.11972404361164832,-0.09692096799136793,-0.09131517109572103
2022-02-07,-0.11972404361164832,-0.09681473645590448,-0.08792223633038598
2022-02-08,-0.11972404361164832,-0.09679410050892134,-0.08474248894044138
2022-02-09,-0.11972404361164832,-0.09680879370644212,-0.08231994236623136
2022-02-10,-0.11972404361164832,-0.0967909085891616,-0.07916262618218703
2022-02-11,-0.11972404361164832,-0.09692018845127505,-0.08166589208734383
2022-02-12,-0.11972404361164832,-0.09711298552102837,-0.0844842515746918
2022-02-13,-0.11972404361164832,-0.09711600370983832,-0.08216207969910376
2022-02-14,-0.11972404361164832,-0.0970768271459195,-0.08011646716014766
2022-02-15,-0.11972404361164832,-0.09701849532207615,-0.07721438429129575
2022-02-16,-0.11972404361164832,-0.09708050206933141,-0.07824251827376656
2022-02-17,-0.11972404361164832,-0.09715239657729535,-0.07756382390477658
2022-02-18,-0.11972404361164832,-0.09771874190216438,-0.09236951540274613
2022-02-19,-0.11972404361164832,-0.09769551800325278,-0.09161569872811792
2022-02-20,-0.11972404361164832,-0.09771219571225853,-0.08889700498281093
2022-02-21,-0.11972404361164832,-0.097963962463751,-0.09206443506645369
2022-02-22,-0.11972404361164832,-0.09809828938860353,-0.09166966724223155
2022-02-23,-0.11972404361164832,-0.09809981894623108,-0.0891704016879864
2022-02-24,-0.11972404361164832,-0.09819660345578693,-0.08817917223042554
2022-02-25,-0.11972404361164832,-0.09819868694712078,-0.08521601535945443
2022-02-26,-0.11972404361164832,-0.098152051434551,-0.08394307091088332
2022-02-27,-0.11972404361164832,-0.09814332256095014,-0.08125404938591468
