Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2021-04-13,-0.03428937285273156,-0.03177061573793839,-0.01820813954330463
2021-04-14,-0.03428937285273156,-0.03175574274627715,-0.017428368894874136
2021-04-15,-0.03428937285273156,-0.03183801064145425,-0.020255303194612415
2021-04-16,-0.03428937285273156,-0.03179372292680125,-0.019794069269491784
2021-04-17,-0.03428937285273156,-0.03178276882673038,-0.01954361763335197
2021-04-18,-0.03428937285273156,-0.031794021907651744,-0.019072714517950354
2021-04-19,-0.03428937285273156,-0.03179429979031152,-0.018607731972944307
2021-04-20,-0.03428937285273156,-0.03184467738857273,-0.019435825615916703
2021-04-21,-0.03428937285273156,-0.0318683714637391,-0.019735237645458183
2021-04-22,-0.03428937285273156,-0.031861370382596774,-0.018977702172021195
2021-04-23,-0.03428937285273156,-0.03192868447841979,-0.021081242565422015
2021-04-24,-0.03428937285273156,-0.031914910735533264,-0.02042159109514507
2021-04-25,-0.03428937285273156,-0.031929773553851334,-0.01984290802738038
2021-04-26,-0.03428937285273156,-0.031945475338769166,-0.019279085983756793
2021-04-27,-0.03428937285273156,-0.03191825359392677,-0.018444095123829548
2021-04-28,-0.03428937285273156,-0.031940093358585955,-0.018714773019773416
2021-04-29,-0.03428937285273156,-0.03194656294011807,-0.01839520439303719
2021-04-30,-0.03428937285273156,-0.03194620117452176,-0.017573171506451955
2021-05-01,-0.03428937285273156,-0.031975775500311845,-0.01776605458320118
2021-05-02,-0.03428937285273156,-0.0319855457783814,-0.017261758693724132
2021-05-03,-0.03428937285273156,-0.03200110030133042,-0.01677047492319752
2021-05-04,-0.03428937285273156,-0.0320568113475084,-0.01790489110443233
2021-05-05,-0.03428937285273156,-0.0321276687567022,-0.019914437797242286
2021-05-06,-0.03428937285273156,-0.032137819210533373,-0.019550461294143468
2021-05-07,-0.03428937285273156,-0.03213665250159316,-0.018770722325395287
2021-05-08,-0.03428937285273156,-0.032129744880489176,-0.018006692236480527
2021-05-09,-0.03428937285273156,-0.032129744880489176,-0.017453533408613175
2021-05-10,-0.03428937285273156,-0.03214444087977882,-0.01691749915770696
2021-05-11,-0.034710305027153866,-0.03234522063822759,-0.02435926109563584
2021-05-12,-0.034710305027153866,-0.032345456312398164,-0.023569553611331326
2021-05-13,-0.034710305027153866,-0.03247401371416856,-0.026763893864985525
2021-05-14,-0.034710305027153866,-0.03242402223634754,-0.025818235360009812
2021-05-15,-0.034710305027153866,-0.03242577041597754,-0.025934314652192394
2021-05-16,-0.034710305027153866,-0.03242577041597754,-0.025100443286979836
2021-05-17,-0.034710305027153866,-0.03243062831190994,-0.02429430462727782
2021-05-18,-0.034710305027153866,-0.032420894276083995,-0.023781034549549267
2021-05-19,-0.034710305027153866,-0.032445402677429784,-0.023663833815741116
2021-05-20,-0.034710305027153866,-0.0324386415601333,-0.022779001985839806
2021-05-21,-0.034710305027153866,-0.03244319221472341,-0.022594321104557547
2021-05-22,-0.034710305027153866,-0.03246800867039598,-0.022352521000372237
2021-05-23,-0.034710305027153866,-0.03248229490470599,-0.021651153579888137
2021-05-24,-0.034710305027153866,-0.032494579087058634,-0.020972321293585124
2021-05-25,-0.034710305027153866,-0.03247372233975286,-0.02071233535918153
2021-05-26,-0.034710305027153866,-0.03246870930461677,-0.01996249678294081
2021-05-27,-0.034710305027153866,-0.03246151909093259,-0.019182928343900313
2021-05-28,-0.034710305027153866,-0.03247131967747283,-0.018704996993037237
2021-05-29,-0.034710305027153866,-0.03244635079753942,-0.017945166481705688
2021-05-30,-0.034710305027153866,-0.03243853085347674,-0.01743291478648083
2021-05-31,-0.034710305027153866,-0.0324525694755598,-0.01693408404865255
2021-06-01,-0.034710305027153866,-0.03246636500795169,-0.0164484070381699
2021-06-02,-0.034710305027153866,-0.032467585468143115,-0.016013456834665384
2021-06-03,-0.034710305027153866,-0.03246249150442209,-0.015409252250025107
2021-06-04,-0.034710305027153866,-0.03251452805306327,-0.01701230453350267
2021-06-05,-0.034710305027153866,-0.032512090425441266,-0.01700899260857003
2021-06-06,-0.034710305027153866,-0.03251205832965282,-0.01652978559912458
2021-06-07,-0.034710305027153866,-0.03252481722711588,-0.01606268685030931
2021-06-08,-0.034710305027153866,-0.03248400612647777,-0.015425406695320458
2021-06-09,-0.034710305027153866,-0.03248479355188965,-0.015020621458708968
2021-06-10,-0.034710305027153866,-0.032495561736115126,-0.014976661142749148
2021-06-11,-0.034710305027153866,-0.03238368028024483,-0.014340999181066537
2021-06-12,-0.034710305027153866,-0.032389556358058014,-0.013771211317028171
2021-06-13,-0.034710305027153866,-0.03238840661369292,-0.013402854407864038
2021-06-14,-0.034710305027153866,-0.03240252974365704,-0.013042367477421648
2021-06-15,-0.034710305027153866,-0.032341499316258175,-0.012634596408085421
2021-06-16,-0.034710305027153866,-0.03237405976256708,-0.013727061019139026
2021-06-17,-0.034710305027153866,-0.03237646494914832,-0.013433611105240198
2021-06-18,-0.034710305027153866,-0.0323490729811233,-0.013646767668755869
2021-06-19,-0.034710305027153866,-0.03234649257021273,-0.013870464707616341
2021-06-20,-0.034710305027153866,-0.03230064104209932,-0.013517038820887822
2021-06-21,-0.034710305027153866,-0.032312385506041326,-0.01316977373081014
2021-06-22,-0.034710305027153866,-0.03230573295887999,-0.01284120726319371
2021-06-23,-0.034710305027153866,-0.032290768074028114,-0.012412305257409332
2021-06-24,-0.034710305027153866,-0.03227893188982854,-0.011791040929315008
2021-06-25,-0.034710305027153866,-0.03227328775629784,-0.01118561186178021
2021-06-26,-0.034710305027153866,-0.03228827577449229,-0.01140744456989297
2021-06-27,-0.034710305027153866,-0.03230199070206621,-0.011169114665715242
2021-06-28,-0.034710305027153866,-0.03230743326551438,-0.010930439585999124
2021-06-29,-0.034710305027153866,-0.03230793970957144,-0.011087390072698579
2021-06-30,-0.034710305027153866,-0.03229905769624948,-0.010564562973605194
2021-07-01,-0.034710305027153866,-0.032294149056601454,-0.010200287459590408
2021-07-02,-0.034710305027153866,-0.03228990668375836,-0.00987113050380881
2021-07-03,-0.034710305027153866,-0.03228990455916533,-0.009413504890845003
2021-07-04,-0.034710305027153866,-0.03230024658674335,-0.009322575574800141
2021-07-05,-0.034710305027153866,-0.03225714916882188,-0.00921985076397989
2021-07-06,-0.034710305027153866,-0.03212707698325345,-0.009106858468495018
2021-07-07,-0.034710305027153866,-0.03211864737698395,-0.00866003664248414
2021-07-08,-0.034710305027153866,-0.03213915593954048,-0.009608297711974129
2021-07-09,-0.03428937285273156,-0.03181344082433978,-0.010459225328434789
2021-07-10,-0.03428937285273156,-0.03166651010037184,-0.009940798698270355
2021-07-11,-0.03428937285273156,-0.03167859772184259,-0.009745318403233892
2021-07-12,-0.032813248184728964,-0.031219597809837633,-0.00954824596181483
2021-07-13,-0.032813248184728964,-0.03122103909332258,-0.00906704954654783
2021-07-14,-0.032813248184728964,-0.03123064507835076,-0.009340293475885391
2021-07-15,-0.032813248184728964,-0.031230811726987807,-0.009156483403720368
2021-07-16,-0.032813248184728964,-0.03119630698696842,-0.011387770589524792
2021-07-17,-0.032813248184728964,-0.031099463731924317,-0.013244642785138651
2021-07-18,-0.032813248184728964,-0.031050746335565635,-0.01284563087385734
2021-07-19,-0.031609289804769534,-0.030873057649421172,-0.012458502639903727
2021-07-20,-0.031609289804769534,-0.03082052022893002,-0.012392554289139122
2021-07-21,-0.031609289804769534,-0.030807145288441036,-0.011958666800787388
2021-07-22,-0.031609289804769534,-0.030795024348363547,-0.011450565883567774
2021-07-23,-0.02969304756403897,-0.030048581316692562,-0.010950028944872504
2021-07-24,-0.02969304756403897,-0.02987376912752534,-0.010747903790787394
2021-07-25,-0.028794101403697123,-0.029661855263201867,-0.010505523556526121
2021-07-26,-0.02855188165705086,-0.02835670582723415,-0.010264684744278468
2021-07-27,-0.02855188165705086,-0.027849693580070868,-0.009860773770285488
2021-07-28,-0.02855188165705086,-0.02788999103304627,-0.011458465584584278
2021-07-29,-0.02855188165705086,-0.02787556161554161,-0.011232908850247417
2021-07-30,-0.02802007426178378,-0.025539276441507365,-0.010742406824837531
2021-07-31,-0.02802007426178378,-0.025403349269189406,-0.011237796772391359
2021-08-01,-0.026240464467741267,-0.024983253151277675,-0.010967890901742414
2021-08-02,-0.026240464467741267,-0.02489165520743023,-0.010701300237272728
2021-08-03,-0.02550224050575641,-0.024730508256500375,-0.010205857376135042
2021-08-04,-0.02550224050575641,-0.02471986056802976,-0.009697942452692836
2021-08-05,-0.02550224050575641,-0.02470586952710866,-0.009266210393370996
2021-08-06,-0.02550224050575641,-0.024714210487644734,-0.009016819675148125
2021-08-07,-0.02550224050575641,-0.024266213334624698,-0.010048652450888419
2021-08-08,-0.02550224050575641,-0.02420008129369214,-0.009814495337675276
2021-08-09,-0.02550224050575641,-0.024070954711532536,-0.009582561900002586
2021-08-10,-0.025237205500132816,-0.0238924161951826,-0.009391070456448731
2021-08-11,-0.025237205500132816,-0.023913069791076786,-0.009992584233248504
2021-08-12,-0.025237205500132816,-0.023917456440897888,-0.009867475218861149
2021-08-13,-0.025237205500132816,-0.02386240340278606,-0.00942856404298282
2021-08-14,-0.025237205500132816,-0.023842135293132425,-0.009014435817970231
2021-08-15,-0.024933317243151905,-0.023491897919015348,-0.00880277656659423
2021-08-16,-0.024933317243151905,-0.02350522307728053,-0.008593277585038741
2021-08-17,-0.024933317243151905,-0.023443287806654844,-0.00895953599093052
2021-08-18,-0.024933317243151905,-0.023498409318508856,-0.011132540147001341
2021-08-19,-0.024933317243151905,-0.02353217427975355,-0.012014585605330811
2021-08-20,-0.024933317243151905,-0.02307040052155486,-0.011563741068913192
2021-08-21,-0.024933317243151905,-0.023065340157376525,-0.01167878594933679
2021-08-22,-0.024933317243151905,-0.02307387775754031,-0.011351803113340782
2021-08-23,-0.024933317243151905,-0.023075320680229616,-0.011032934130963406
2021-08-24,-0.024933317243151905,-0.023075590632746286,-0.011906765438387985
2021-08-25,-0.024933317243151905,-0.02307397970136482,-0.011569742403943662
2021-08-26,-0.024933317243151905,-0.023070590879975955,-0.011182397552088509
2021-08-27,-0.024933317243151905,-0.023021193601228607,-0.011631115120964788
2021-08-28,-0.024933317243151905,-0.022833180509612888,-0.01162079437844303
2021-08-29,-0.024933317243151905,-0.0228347088875003,-0.011365607909423177
2021-08-30,-0.024933317243151905,-0.022832183563456857,-0.011111370817634884
2021-08-31,-0.024933317243151905,-0.022811880613994518,-0.01075294088653321
2021-09-01,-0.024933317243151905,-0.022812868205073875,-0.01058805327870952
2021-09-02,-0.024933317243151905,-0.022805840631554282,-0.010130249547532437
2021-09-03,-0.024933317243151905,-0.02279694278492135,-0.01039643046569296
2021-09-04,-0.024814214627150496,-0.022461377232697477,-0.009915762830763116
2021-09-05,-0.024814214627150496,-0.02239531954754151,-0.00971744808736366
2021-09-06,-0.024814214627150496,-0.02239034823915798,-0.009517898178527771
2021-09-07,-0.024814214627150496,-0.022399080289700536,-0.009317688075675352
2021-09-08,-0.024814214627150496,-0.022388008979687457,-0.008838280927709344
2021-09-09,-0.024814214627150496,-0.02241083499383346,-0.009653128416965367
2021-09-10,-0.024814214627150496,-0.022438929940807213,-0.010077189609465933
2021-09-11,-0.023460336050656692,-0.022332383803132384,-0.01067942822925391
2021-09-12,-0.023460336050656692,-0.022278286781962052,-0.010381015766890581
2021-09-13,-0.023460336050656692,-0.02228941360909166,-0.010089965205121646
2021-09-14,-0.023179499686064527,-0.022018810152738093,-0.009889430560750317
2021-09-15,-0.023179499686064527,-0.022024423276680846,-0.009787750278165103
2021-09-16,-0.023179499686064527,-0.022016466047051243,-0.009352672360895998
2021-09-17,-0.023179499686064527,-0.02199642884117827,-0.009053427333426588
2021-09-18,-0.023179499686064527,-0.02206940159062853,-0.011431301401452928
2021-09-19,-0.023179499686064527,-0.022081100255825954,-0.011074789105641435
2021-09-20,-0.023179499686064527,-0.022092037227431655,-0.010729616555354617
2021-09-21,-0.023422198311894748,-0.022220734970496932,-0.015258593145228212
2021-09-22,-0.023422198311894748,-0.022215122432689412,-0.014684927855666772
2021-09-23,-0.023422198311894748,-0.02220372204007213,-0.014384729538548309
2021-09-24,-0.023422198311894748,-0.022202401412898802,-0.013879954941089364
2021-09-25,-0.023422198311894748,-0.022097306596811386,-0.013315683046781449
2021-09-26,-0.023422198311894748,-0.02205637556591081,-0.012913813842925892
2021-09-27,-0.023422198311894748,-0.02206437236459156,-0.012523957919545935
2021-09-28,-0.023422198311894748,-0.022079394130535307,-0.012276956841271888
2021-09-29,-0.024084137144212744,-0.02228235072798203,-0.019281999833991974
2021-09-30,-0.024084137144212744,-0.022283527867415186,-0.018675254381910235
2021-10-01,-0.024084137144212744,-0.022286703090650523,-0.0180072966085175
2021-10-02,-0.024084137144212744,-0.022275508397404983,-0.017318337345180203
2021-10-03,-0.024084137144212744,-0.022274029059528185,-0.01676176288359745
2021-10-04,-0.024084137144212744,-0.022222929488457673,-0.016223688699476255
2021-10-05,-0.024123024244725566,-0.02235213428388365,-0.019534718049528263
2021-10-06,-0.024123024244725566,-0.022349899474962017,-0.01959226574102082
2021-10-07,-0.024123024244725566,-0.02233859346052633,-0.018833199850509012
2021-10-08,-0.024123024244725566,-0.02232809090325913,-0.018052831081856742
2021-10-09,-0.024123024244725566,-0.022285016569254544,-0.01784313130226773
2021-10-10,-0.024123024244725566,-0.02228160921318146,-0.017289554809608206
2021-10-11,-0.024123024244725566,-0.02224929857496733,-0.016753427210609968
2021-10-12,-0.024123024244725566,-0.022265936154167915,-0.01673516832126674
2021-10-13,-0.024123024244725566,-0.022275799423604453,-0.016465297187156502
2021-10-14,-0.024123024244725566,-0.022264564418612562,-0.015936919791447717
2021-10-15,-0.024123024244725566,-0.02227395297599483,-0.0159433743778151
2021-10-16,-0.024123024244725566,-0.02227367766694668,-0.015219442870857997
2021-10-17,-0.024123024244725566,-0.02226457096577845,-0.014806911789580497
2021-10-18,-0.024123024244725566,-0.022237878672969096,-0.014403618355942642
2021-10-19,-0.024123024244725566,-0.02223508606978226,-0.014151600729087672
2021-10-20,-0.024123024244725566,-0.022226504238537715,-0.013522908836007416
2021-10-21,-0.024123024244725566,-0.02223967878184208,-0.013688687613085618
2021-10-22,-0.024123024244725566,-0.022242700715353128,-0.01324702155764602
2021-10-23,-0.024123024244725566,-0.022274228896381094,-0.014140730212410028
2021-10-24,-0.024123024244725566,-0.022264547545506722,-0.013790548157928302
2021-10-25,-0.024048046094951474,-0.021808231560387102,-0.013445617877852792
2021-10-26,-0.024048046094951474,-0.021808330451942644,-0.013188618498638088
2021-10-27,-0.024048046094951474,-0.021798661551576025,-0.01255805085272205
2021-10-28,-0.024048046094951474,-0.021788232970691407,-0.011923468546470806
2021-10-29,-0.024048046094951474,-0.021780667038436206,-0.011373766203029722
2021-10-30,-0.024048046094951474,-0.021779393741229402,-0.010732251691860008
2021-10-31,-0.024048046094951474,-0.021790258572073784,-0.010612435752854282
2021-11-01,-0.024048046094951474,-0.021792508265558477,-0.010480973027365769
2021-11-02,-0.024048046094951474,-0.021781739633984464,-0.00987755691174038
2021-11-03,-0.024048046094951474,-0.021775403382049013,-0.009500986181970456
2021-11-04,-0.024048046094951474,-0.02176770131213801,-0.009122562708538041
2021-11-05,-0.024048046094951474,-0.02182314188352804,-0.010683089400049266
2021-11-06,-0.024048046094951474,-0.021826768123789256,-0.010444981312962821
2021-11-07,-0.024048046094951474,-0.021718419049811713,-0.010472028600211958
2021-11-08,-0.024048046094951474,-0.021730120511136493,-0.010471329182109128
2021-11-09,-0.023422198311894748,-0.02146418903671879,-0.009831916037895851
2021-11-10,-0.023422198311894748,-0.021506840600308004,-0.011726090963831369
2021-11-11,-0.023422198311894748,-0.02161687634688659,-0.015804951387010865
2021-11-12,-0.023422198311894748,-0.021613813091904327,-0.015006235671032497
2021-11-13,-0.023422198311894748,-0.021570950937217538,-0.01422489174260679
2021-11-14,-0.023422198311894748,-0.021571268552035165,-0.013976564060461398
2021-11-15,-0.023422198311894748,-0.021582750542882684,-0.01372260000301535
