Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2021-06-27,-0.06230912963554164,-0.046184527152377655,-0.01678586073358013
2021-06-28,-0.06230912963554164,-0.046189936681037574,-0.016388947890586487
2021-06-29,-0.06230912963554164,-0.0462003029410999,-0.017044035804636745
2021-06-30,-0.06230912963554164,-0.04619183112348639,-0.01634552125450055
2021-07-01,-0.06230912963554164,-0.04618692105847325,-0.01580705748087407
2021-07-02,-0.06230912963554164,-0.046182651347333716,-0.015310599472593056
2021-07-03,-0.06230912963554164,-0.04618172369623576,-0.014907119712050228
2021-07-04,-0.06230912963554164,-0.046178864493795005,-0.014682911438945113
2021-07-05,-0.06230912963554164,-0.04612885014108741,-0.01444775688485151
2021-07-06,-0.06230912963554164,-0.0459686779327813,-0.014203472964886488
2021-07-07,-0.06230912963554164,-0.045960560101762714,-0.01360624583472196
2021-07-08,-0.06230912963554164,-0.04598350082078051,-0.014683950145100436
2021-07-09,-0.06230912963554164,-0.04556056869134949,-0.01563391209430597
2021-07-10,-0.06230912963554164,-0.04538409869875734,-0.015068690398410915
2021-07-11,-0.06230912963554164,-0.045395035922591385,-0.014731665141010267
2021-07-12,-0.05410389526126654,-0.04479746658664932,-0.014396021305338909
2021-07-13,-0.05410389526126654,-0.04479327114462067,-0.013878502515584808
2021-07-14,-0.05410389526126654,-0.04480375236474705,-0.01410852730616315
2021-07-15,-0.05410389526126654,-0.04480392693539746,-0.013792825182553682
2021-07-16,-0.05410389526126654,-0.04470377433264319,-0.016547322222370847
2021-07-17,-0.05410389526126654,-0.04458027401006831,-0.018793217063301303
2021-07-18,-0.05410389526126654,-0.044477408841593256,-0.018225222941514924
2021-07-19,-0.05410389526126654,-0.044254782569455586,-0.0176742559690232
2021-07-20,-0.05410389526126654,-0.04419142849269506,-0.017485331678695412
2021-07-21,-0.05410389526126654,-0.04417993675733927,-0.017096918931073807
2021-07-22,-0.05410389526126654,-0.0441689958136651,-0.01655334720739559
2021-07-23,-0.053544246744209094,-0.04318676305918765,-0.016023650758175155
2021-07-24,-0.053544246744209094,-0.04290268685646659,-0.016052166172160445
2021-07-25,-0.053544246744209094,-0.04263451580201064,-0.01565829113735829
2021-07-26,-0.04731082467382955,-0.04087919063471242,-0.015269660487768077
2021-07-27,-0.04731082467382955,-0.0400909968446078,-0.014714317700401783
2021-07-28,-0.04731082467382955,-0.04013816068831283,-0.016632993100468042
2021-07-29,-0.04731082467382955,-0.04012909524632885,-0.016628630669923452
2021-07-30,-0.04461807784952236,-0.0369534040617888,-0.016154861299289804
2021-07-31,-0.04461807784952236,-0.036711949167188423,-0.016647350448075623
2021-08-01,-0.044516214477240024,-0.036162534360791004,-0.01622040622345517
2021-08-02,-0.044516214477240024,-0.03599629959683486,-0.015800863430261502
2021-08-03,-0.044516214477240024,-0.03579584780073997,-0.015169294421662295
2021-08-04,-0.044516214477240024,-0.035785681865257324,-0.014553642123840683
2021-08-05,-0.044516214477240024,-0.0357743753725269,-0.014147214914072111
2021-08-06,-0.044516214477240024,-0.035772134495895946,-0.013755520185873608
2021-08-07,-0.044516214477240024,-0.03506478232491293,-0.014946131302326277
2021-08-08,-0.044516214477240024,-0.03498471787231652,-0.014570910605890032
2021-08-09,-0.044516214477240024,-0.034762100377243546,-0.014201477765567922
2021-08-10,-0.044516214477240024,-0.03453535803799695,-0.013880464691339476
2021-08-11,-0.044516214477240024,-0.03455901963598807,-0.014528812128250409
2021-08-12,-0.044516214477240024,-0.034563802007154025,-0.014285448946778061
2021-08-13,-0.044516214477240024,-0.03446298323992835,-0.013812830311828088
2021-08-14,-0.044516214477240024,-0.034443375973473356,-0.013394549903968645
2021-08-15,-0.04382231822926512,-0.033987179989681635,-0.013056480507546417
2021-08-16,-0.04382231822926512,-0.033997230591429596,-0.012723789362637733
2021-08-17,-0.04382231822926512,-0.033920270899914715,-0.013084882267227819
2021-08-18,-0.04382231822926512,-0.033986532740334016,-0.01578248217023288
2021-08-19,-0.04382231822926512,-0.0340261493293751,-0.016783589602845993
2021-08-20,-0.04382231822926512,-0.033315403256817915,-0.016327775621603865
2021-08-21,-0.04382231822926512,-0.03331828624350854,-0.016863663646640072
2021-08-22,-0.04382231822926512,-0.03331628159375891,-0.01638043755330363
2021-08-23,-0.04382231822926512,-0.03331780070070735,-0.01590993311968621
2021-08-24,-0.04382231822926512,-0.03333616629570315,-0.017666972663543373
2021-08-25,-0.04382231822926512,-0.033334470051880005,-0.017158157944598264
2021-08-26,-0.04382231822926512,-0.03333095240968335,-0.01660089467732806
2021-08-27,-0.04382231822926512,-0.033224567589999934,-0.01703494954020494
2021-08-28,-0.04382231822926512,-0.032929474502590025,-0.017410835755232466
2021-08-29,-0.04382231822926512,-0.03293107731588267,-0.016991401192191977
2021-08-30,-0.04382231822926512,-0.032909263662245974,-0.016576820519691865
2021-08-31,-0.04382231822926512,-0.032894789548839634,-0.016360566844045056
2021-09-01,-0.04382231822926512,-0.03289584327915403,-0.01604792335509082
2021-09-02,-0.04382231822926512,-0.03288891226092421,-0.015426306942096738
2021-09-03,-0.04382231822926512,-0.03287842288558862,-0.015636859672270353
2021-09-04,-0.04377714439714636,-0.03244427084726087,-0.015005897750392677
2021-09-05,-0.04377714439714636,-0.03232033579865337,-0.014666506715151226
2021-09-06,-0.04377714439714636,-0.032314906302796674,-0.01432890340440944
2021-09-07,-0.04377714439714636,-0.03231407085400079,-0.013993688932666061
2021-09-08,-0.04377714439714636,-0.032304417291996505,-0.013446868052909856
2021-09-09,-0.04377714439714636,-0.032330724891174105,-0.014363249239887133
2021-09-10,-0.04377714439714636,-0.0323589373577863,-0.014783021375774797
2021-09-11,-0.04377714439714636,-0.032223026431112245,-0.01542687937524206
2021-09-12,-0.04377714439714636,-0.032118017435250175,-0.014985463321157855
2021-09-13,-0.04377714439714636,-0.03212748208996728,-0.014555621280404475
2021-09-14,-0.04377714439714636,-0.031776732575796905,-0.014227960296526048
2021-09-15,-0.04377714439714636,-0.031782882937858886,-0.014016031349206742
2021-09-16,-0.04377714439714636,-0.03177517267001936,-0.01349662440352134
2021-09-17,-0.04377714439714636,-0.03172532910145826,-0.013071162645130753
2021-09-18,-0.04377714439714636,-0.03180919704108174,-0.016043113141894473
2021-09-19,-0.04377714439714636,-0.03181677053827703,-0.015546354673166929
2021-09-20,-0.04377714439714636,-0.031826041044773615,-0.015065186402453244
2021-09-21,-0.04377714439714636,-0.031974251577148574,-0.02087943633885711
2021-09-22,-0.04377714439714636,-0.03196866491708066,-0.020180693338083144
2021-09-23,-0.04377714439714636,-0.03196184053305652,-0.02007040821577667
2021-09-24,-0.04377714439714636,-0.03195615874909218,-0.0195960425647638
2021-09-25,-0.04377714439714636,-0.03182763315840634,-0.018884443409306187
2021-09-26,-0.04377714439714636,-0.0317790961796592,-0.018312962999208808
2021-09-27,-0.04377714439714636,-0.03177741230017331,-0.017758659748505212
2021-09-28,-0.04377714439714636,-0.03179150656160529,-0.01736125094318296
2021-09-29,-0.04377714439714636,-0.03205110107333386,-0.026445227617810856
2021-09-30,-0.04377714439714636,-0.032052351777477804,-0.02562421191038461
2021-10-01,-0.04377714439714636,-0.03204455958185214,-0.024767328681796038
2021-10-02,-0.04377714439714636,-0.03203444138124674,-0.023992983178641483
2021-10-03,-0.04377714439714636,-0.032015358856393,-0.02323584960558907
2021-10-04,-0.04377714439714636,-0.031954147925165856,-0.02250307890944051
2021-10-05,-0.04377714439714636,-0.03211360491166663,-0.026613693957266413
2021-10-06,-0.04377714439714636,-0.03212603534279529,-0.027223697510754187
2021-10-07,-0.04377714439714636,-0.032117566293408346,-0.026404935082693835
2021-10-08,-0.04377714439714636,-0.03210861987943044,-0.02549234436884698
2021-10-09,-0.04377714439714636,-0.03205575398050241,-0.02508800623604063
2021-10-10,-0.04377714439714636,-0.03205208356729236,-0.024313944930706464
2021-10-11,-0.04377714439714636,-0.03201427113481332,-0.023564029579119898
2021-10-12,-0.04377714439714636,-0.0320158994344224,-0.023397639037372013
2021-10-13,-0.04377714439714636,-0.03202683356333075,-0.02294175843693732
2021-10-14,-0.04377714439714636,-0.032020214317755605,-0.022493308829902397
2021-10-15,-0.04377714439714636,-0.03203985333119945,-0.02298083562098375
2021-10-16,-0.04377714439714636,-0.03203982019261259,-0.02211558921166233
2021-10-17,-0.04377714439714636,-0.03202974685676327,-0.021496712187687714
2021-10-18,-0.04377714439714636,-0.03199880599030839,-0.020893025731648848
2021-10-19,-0.04377714439714636,-0.031993636485912434,-0.020940679680231188
2021-10-20,-0.04377714439714636,-0.0319855968067967,-0.020118893753294263
2021-10-21,-0.04377714439714636,-0.032000384075790235,-0.020178394527440045
2021-10-22,-0.04377714439714636,-0.032007440620693814,-0.019892544992997266
2021-10-23,-0.04377714439714636,-0.0320279017472036,-0.02085645672129902
2021-10-24,-0.04377714439714636,-0.0319948027170226,-0.020309770431273928
2021-10-25,-0.0426633015048672,-0.03139379141722287,-0.019773596853675284
2021-10-26,-0.0426633015048672,-0.03140657718859334,-0.019800732198770356
2021-10-27,-0.0426633015048672,-0.031397843671462373,-0.018988281096631556
2021-10-28,-0.0426633015048672,-0.0313887840577049,-0.018187839639417756
2021-10-29,-0.0426633015048672,-0.03137397853829324,-0.01767823479113393
2021-10-30,-0.0426633015048672,-0.03136833329558416,-0.016893174815948153
2021-10-31,-0.0426633015048672,-0.03137737838188256,-0.016620856060512862
2021-11-01,-0.0426633015048672,-0.03137971121651125,-0.01633823667987842
2021-11-02,-0.0426633015048672,-0.03137187145131537,-0.015622597246388936
2021-11-03,-0.0426633015048672,-0.031365619917655484,-0.015072149727601094
2021-11-04,-0.0426633015048672,-0.03136770104281837,-0.01482808405656215
2021-11-05,-0.0426633015048672,-0.03146025397612578,-0.017725692204713484
2021-11-06,-0.0426633015048672,-0.03146327171122184,-0.01729742509658852
2021-11-07,-0.0426633015048672,-0.031328304838152875,-0.017184185269122007
2021-11-08,-0.0426633015048672,-0.031336101936609774,-0.017040792346092657
2021-11-09,-0.0426633015048672,-0.030998605881684432,-0.01622662572827767
2021-11-10,-0.0426633015048672,-0.031049413057755673,-0.018480851590893237
2021-11-11,-0.0426633015048672,-0.03118665765864817,-0.02358444502344391
2021-11-12,-0.0426633015048672,-0.031179220339243096,-0.02266938718100583
2021-11-13,-0.0426633015048672,-0.03110480682211289,-0.021790371880996494
2021-11-14,-0.0426633015048672,-0.031088960551001715,-0.021338847139410123
2021-11-15,-0.0426633015048672,-0.031097027561705,-0.020885369374381787
2021-11-16,-0.0426633015048672,-0.03109772281920531,-0.020460257147450762
2021-11-17,-0.0426633015048672,-0.031104587364983637,-0.020066941064873303
2021-11-18,-0.0426633015048672,-0.031099815430052476,-0.01946348025942022
2021-11-19,-0.0426633015048672,-0.030977668516790444,-0.019238488291006037
2021-11-20,-0.0426633015048672,-0.030957094010581845,-0.018353708023253017
2021-11-21,-0.0426633015048672,-0.03095578970248818,-0.01812177110611904
2021-11-22,-0.0426633015048672,-0.030944791669222937,-0.017871211203608173
2021-11-23,-0.0426633015048672,-0.031012234136758774,-0.020702652148627904
2021-11-24,-0.0426633015048672,-0.031049256532970474,-0.021708118016783823
2021-11-25,-0.0426633015048672,-0.031042740981689517,-0.02087638470507306
2021-11-26,-0.0426633015048672,-0.03084266203893127,-0.020397773850831073
2021-11-27,-0.0426633015048672,-0.030997899410784433,-0.02526735688960596
2021-11-28,-0.0426633015048672,-0.030996623878968926,-0.02455128106394339
2021-11-29,-0.0426633015048672,-0.030962594686139763,-0.02385346972274857
2021-11-30,-0.0426633015048672,-0.031011893679097072,-0.025610561901288072
2021-12-01,-0.0426633015048672,-0.03109105506490666,-0.027585680629286034
2021-12-02,-0.0426633015048672,-0.031287889672609676,-0.0325886740338202
2021-12-03,-0.0426633015048672,-0.03113639347009759,-0.03145182031096562
2021-12-04,-0.0426633015048672,-0.031207536253674745,-0.03477576797331205
2021-12-05,-0.0426633015048672,-0.031213403067442552,-0.0336859520214335
2021-12-06,-0.0426633015048672,-0.030901006047243933,-0.0326309549677658
2021-12-07,-0.0426633015048672,-0.030903320550205882,-0.031494948697127954
2021-12-08,-0.0426633015048672,-0.03103230730868041,-0.03426953613466562
2021-12-09,-0.0426633015048672,-0.031024238350680165,-0.03301830389267156
2021-12-10,-0.0426633015048672,-0.03110704063536113,-0.035472230481334625
2021-12-11,-0.0426633015048672,-0.03099614234060779,-0.03417308235856954
2021-12-12,-0.0426633015048672,-0.030961082137023057,-0.03315050363823066
2021-12-13,-0.0426633015048672,-0.030937156638978735,-0.03215792783061107
2021-12-14,-0.0426633015048672,-0.031070700380657918,-0.034646271419473226
2021-12-15,-0.0426633015048672,-0.03109387560849278,-0.03411246961046851
2021-12-16,-0.0426633015048672,-0.03119940678695856,-0.035959595495006685
2021-12-17,-0.0426633015048672,-0.031532851854252315,-0.04314777138534702
2021-12-18,-0.0426633015048672,-0.0315557813258706,-0.04223582950104545
2021-12-19,-0.0426633015048672,-0.0315598028529693,-0.040908064374486436
2021-12-20,-0.0426633015048672,-0.03155093722628114,-0.039622876498869475
2021-12-21,-0.0426633015048672,-0.03151053222783897,-0.039313891602310594
2021-12-22,-0.0426633015048672,-0.03158000973007143,-0.03991719304956101
2021-12-23,-0.0426633015048672,-0.031582583964160256,-0.038663560941418866
2021-12-24,-0.0426633015048672,-0.03151674188530945,-0.03725125185406374
2021-12-25,-0.0426633015048672,-0.031350734633410066,-0.036161071833586765
2021-12-26,-0.0426633015048672,-0.031121414581714486,-0.03510123949568136
2021-12-27,-0.0426633015048672,-0.031129061730224533,-0.03407101862288152
2021-12-28,-0.0426633015048672,-0.031160064595513518,-0.03350769057384042
2021-12-29,-0.0426633015048672,-0.031179019165083723,-0.03316039547774081
2021-12-30,-0.0426633015048672,-0.031196631364525895,-0.03274635282119266
2021-12-31,-0.0426633015048672,-0.031210845885491542,-0.03268881125716103
2022-01-01,-0.0426633015048672,-0.031255357116295755,-0.03281726504435837
2022-01-02,-0.0426633015048672,-0.031229620160165786,-0.03182280191325658
2022-01-03,-0.0426633015048672,-0.031204983390327734,-0.030858313256994476
2022-01-04,-0.0426633015048672,-0.03125727394395764,-0.03128192673582776
2022-01-05,-0.0426633015048672,-0.031347349100852684,-0.03297869814954689
2022-01-06,-0.0426633015048672,-0.03168775615458388,-0.040531279255070725
2022-01-07,-0.0426633015048672,-0.031704366137403676,-0.03946601993151017
2022-01-08,-0.0426633015048672,-0.031791004982109704,-0.04000616172080852
2022-01-09,-0.0426633015048672,-0.03167836115580161,-0.03873588361981645
2022-01-10,-0.0426633015048672,-0.031647791334903065,-0.0375064794640335
2022-01-11,-0.0426633015048672,-0.031650597921057656,-0.03624667341943101
2022-01-12,-0.0426633015048672,-0.03165822483928358,-0.035550854473804634
2022-01-13,-0.0426633015048672,-0.03165056145693683,-0.03429166200951827
2022-01-14,-0.0426633015048672,-0.031868455524121,-0.03961418349250192
2022-01-15,-0.0426633015048672,-0.03186653589990279,-0.03865370578264426
2022-01-16,-0.0426633015048672,-0.03187194318500058,-0.037440636849960345
2022-01-17,-0.03909515389115377,-0.030956287724732565,-0.036266391988761006
2022-01-18,-0.03909515389115377,-0.030899715453553533,-0.03512969972330314
2022-01-19,-0.03909515389115377,-0.031131600718146163,-0.03948852922261945
2022-01-20,-0.03909515389115377,-0.031210801371933727,-0.039824103904081344
2022-01-21,-0.03909515389115377,-0.031329858054604934,-0.040893519743122914
2022-01-22,-0.03909515389115377,-0.031035966443571684,-0.05102516686688762
2022-01-23,-0.03909515389115377,-0.03087783631581862,-0.04944486276780502
2022-01-24,-0.03909515389115377,-0.030731378682308328,-0.04790765281337858
2022-01-25,-0.03909515389115377,-0.030701332806928504,-0.04641199533104184
2022-01-26,-0.03909515389115377,-0.030945190846017857,-0.04901457939814075
2022-01-27,-0.03909515389115377,-0.030938565847957317,-0.047571006334482795
2022-01-28,-0.03909515389115377,-0.031011570442547546,-0.047526597742327
2022-01-29,-0.03909515389115377,-0.031054421175754392,-0.048998120195791986
2022-01-30,-0.03909515389115377,-0.030893890565996375,-0.04744670676923003
2022-01-31,-0.03909515389115377,-0.0308035186670291,-0.0459427978043999
2022-02-01,-0.03909515389115377,-0.031112563081527073,-0.05205311767820264
2022-02-02,-0.03909515389115377,-0.031112904785611555,-0.050264328150044744
2022-02-03,-0.03909515389115377,-0.031116116275248004,-0.048522807002743806
2022-02-04,-0.0426633015048672,-0.032032999652497916,-0.06347117077081962
2022-02-05,-0.0426633015048672,-0.032074162652685215,-0.061801230528987325
2022-02-06,-0.03909515389115377,-0.03165696210614335,-0.05986796634930376
2022-02-07,-0.03909515389115377,-0.031661243564623846,-0.057996324139899316
