Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2020-02-05,-0.04103979991104638,-0.04604817943735555,-0.04143393301135488,-0.028699980584751615,-0.0284527627860369,-0.021403632068588797
2020-02-06,-0.04221553533578299,-0.047208487304888164,-0.040825950758153595,-0.029830341938749696,-0.027698214506955452,-0.02170414564712979
2020-02-07,-0.041934105264864165,-0.04566632117108379,-0.03811183733319143,-0.029633095948868662,-0.028216281541878822,-0.021346202590314806
2020-02-08,-0.04084308805827849,-0.04651695533485877,-0.0426831425069208,-0.028832942416343512,-0.028452123841572315,-0.02194638687879972
2020-02-09,-0.04181673865843913,-0.047537063044622664,-0.03950346197824057,-0.028854237016437637,-0.0283239562186589,-0.020676753523190598
2020-02-10,-0.04208925913188334,-0.04650859162191073,-0.040102762138877535,-0.028950879469798716,-0.028477300215677608,-0.021391700939655672
2020-02-11,-0.04251068869096572,-0.04579414371411405,-0.039490860605800586,-0.029294387715629346,-0.02842235735593337,-0.020925459885639302
2020-02-12,-0.04291073775248348,-0.04702786670433902,-0.042613608833344696,-0.029050790261005335,-0.02837715593239871,-0.02096498480753088
2020-02-13,-0.041900413560961636,-0.04803195076134794,-0.04293024650688129,-0.02936620624322958,-0.028086271314588403,-0.02151562237138082
2020-02-14,-0.040932865152797836,-0.04554340884701441,-0.045258578672575864,-0.029605216904269815,-0.02805595846163392,-0.021891468663427584
2020-02-15,-0.041917648116906174,-0.046222768885751386,-0.04123097843425516,-0.029940260863925174,-0.02819373359069277,-0.021699218946082302
2020-02-16,-0.04267339356334823,-0.04599234948145505,-0.03933842533742161,-0.03006043677849621,-0.027900251086760676,-0.021552978980024323
2020-02-17,-0.04200982130454833,-0.0470690146432752,-0.042245562634500945,-0.029670737636202253,-0.02823898463169355,-0.022037016794892318
2020-02-18,-0.04170842817510141,-0.045998920510418595,-0.04123297408336014,-0.030028374733606873,-0.02819336045049665,-0.02202206965919259
2020-02-19,-0.04127814199806461,-0.04472392455143851,-0.04294105664539179,-0.02893640089478193,-0.028481146197415427,-0.02178128728109266
2020-02-20,-0.04107305060648714,-0.04768683849300654,-0.04125012157573597,-0.02903578604679611,-0.0286788894383395,-0.021869664131665332
2020-02-21,-0.04250992792909133,-0.04587740190934056,-0.03931285923875872,-0.02980851628633031,-0.028101041086178273,-0.021981178592866076
2020-02-22,-0.042646346785513524,-0.0497078542454808,-0.03935947000638231,-0.029589806327675064,-0.028627600965184186,-0.02103569755284717
2020-02-23,-0.04154732862672793,-0.04559641760418851,-0.04122379869560579,-0.029153361420274974,-0.0285407837873848,-0.021839765176973117
2020-02-24,-0.04131856860454046,-0.050117513578030175,-0.04349390766588651,-0.02899070498147384,-0.028955893331641735,-0.02155707019222988
2020-02-25,-0.0432242711403445,-0.04375719081887669,-0.04198255630115278,-0.030405712873192655,-0.028090029830477592,-0.02139972311711141
2020-02-26,-0.04129087356833338,-0.04725021331611435,-0.03993321424979382,-0.02932755501717577,-0.028567183916649298,-0.020919695707566063
2020-02-27,-0.042812203018190505,-0.046187410428094156,-0.03840685660774112,-0.029995472231536636,-0.02841515105641839,-0.02109873265257067
2020-02-28,-0.04118348070779511,-0.04536912859242262,-0.04662124994341815,-0.029276681655891257,-0.02847674631613072,-0.021854104623615006
2020-02-29,-0.041598801852697445,-0.0468788649123019,-0.04087519820759118,-0.029731760549009625,-0.028914824717798968,-0.021111349619872332
2020-03-01,-0.04179782970033019,-0.04736743040142337,-0.041060076074955404,-0.029343092291512034,-0.028218789113941885,-0.021230024759015514
2020-03-02,-0.043175285971159647,-0.04639005685338946,-0.04225313945449401,-0.029447570791974808,-0.029376706046899896,-0.021707888889899007
2020-03-03,-0.042863112594781844,-0.04584215477582983,-0.04200773116890769,-0.03025001469619405,-0.028566099921866504,-0.02190802412581735
2020-03-04,-0.04291033769494992,-0.04867298972897243,-0.040999692839661595,-0.03017701022958879,-0.028955404094373763,-0.021809438350081808
2020-03-05,-0.04327107493600361,-0.04772205744482621,-0.042800476306136266,-0.03027700018235384,-0.02955716696950496,-0.021182666298565158
2020-03-06,-0.04267505651951381,-0.04759232212771246,-0.04044427128583359,-0.030599737624294673,-0.02919214556748859,-0.02165762473356004
2020-03-07,-0.04227062852212415,-0.04800309045282099,-0.0452035835674493,-0.029577841996927673,-0.029143729466191853,-0.021417361149040363
2020-03-08,-0.04212875844186728,-0.04647789710221856,-0.046865254005344775,-0.029810532174768107,-0.02860254550451029,-0.0226368650002205
2020-03-09,-0.0427398696413493,-0.04822578188229056,-0.04309357575899183,-0.030116011760165207,-0.029372250003602014,-0.02210528193564852
2020-03-10,-0.044086679741044445,-0.047821428834664545,-0.04712948511971961,-0.03047363775673987,-0.02872155098953499,-0.022638862732497995
2020-03-11,-0.043699712055191735,-0.0482895605393504,-0.04158922429967322,-0.030817099006070495,-0.029822302318334354,-0.021853934121042588
2020-03-12,-0.04498918649838788,-0.04914202191329674,-0.043604057270344124,-0.03136154447906971,-0.029952009994244713,-0.022200242252178065
2020-03-13,-0.054205560848128755,-0.060470455590914754,-0.04720774051638207,-0.038657621268187566,-0.03622979586287952,-0.02205629240953679
2020-03-14,-0.05288202715292069,-0.06031478959335396,-0.04343430964698107,-0.03733413088370879,-0.037215009479463185,-0.022534293304783497
2020-03-15,-0.05356770800379925,-0.05979220636874153,-0.04701203754778809,-0.038141707636228865,-0.0361803374938547,-0.024204257136357866
2020-03-16,-0.0537985588394649,-0.05917775372654987,-0.04834546032463154,-0.03772358972265923,-0.03659360113110809,-0.022102853011445312
2020-03-17,-0.05460468401314462,-0.05989476111967145,-0.04884192857451522,-0.038418342042860536,-0.03710085577064082,-0.02398558183325873
2020-03-18,-0.05455206568311181,-0.060903631546699984,-0.04489195659367875,-0.03834433447531859,-0.03828072717369295,-0.022870853615753858
2020-03-19,-0.05462987142332561,-0.0620740345871461,-0.04576500294265566,-0.03916954511365808,-0.03752863809489765,-0.024616867949017816
2020-03-20,-0.054813008368186665,-0.06092969540989599,-0.046887705197664505,-0.039961078483435296,-0.03754630695023153,-0.024798429146954907
2020-03-21,-0.05854711584259725,-0.06411110427764223,-0.046576517739331996,-0.040137217629659584,-0.038790288252485074,-0.02362503806061686
2020-03-22,-0.055799700279694504,-0.061066226346745994,-0.047393471361051195,-0.039894450996895585,-0.03786220138257347,-0.02444481294195556
2020-03-23,-0.05558908981982214,-0.06113569304579928,-0.05060276530274135,-0.03977731573216201,-0.0380570171333882,-0.024168023507730903
2020-03-24,-0.055168625087883484,-0.06134715594255362,-0.04669707255236937,-0.03861385538307847,-0.03788636207212496,-0.023877678784823508
2020-03-25,-0.05798364337418849,-0.06390389031280129,-0.043717724840346944,-0.03978387484990369,-0.038890690995916743,-0.0233833686910602
2020-03-26,-0.0546330895436321,-0.062399757322909484,-0.04772251948332291,-0.039011025244796375,-0.03822024870550305,-0.024861984780734887
2020-03-27,-0.05511617523469084,-0.06193347189106196,-0.04964276857072965,-0.03906167148004081,-0.038715309575030804,-0.024902181341042183
2020-03-28,-0.05674608393150695,-0.061427843914474874,-0.04781760723160201,-0.03987694709186083,-0.03778828842124257,-0.025298403167088746
2020-03-29,-0.05662343724058237,-0.06246280225967462,-0.04430242035021861,-0.03932675810578264,-0.03785921694631604,-0.02453805701153218
2020-03-30,-0.056846528369950154,-0.06242902746355882,-0.04622923256297943,-0.04038513411102745,-0.03797876275213319,-0.024120885381388773
2020-03-31,-0.055806407261757396,-0.060931514792776614,-0.04551340702732373,-0.04034231091343354,-0.03840778775189994,-0.023833223275565252
2020-04-01,-0.05839283577810673,-0.0625231084121945,-0.04679919382481801,-0.040491684720461996,-0.03886036406005806,-0.024816554552425575
2020-04-02,-0.057019696787855616,-0.06248854822561219,-0.04643665764030893,-0.03920909593588838,-0.03885698043631719,-0.02460840129909222
2020-04-03,-0.05471621311061053,-0.06124534324439421,-0.04555555126151535,-0.03908321018734389,-0.03828059920149508,-0.024095016805169227
2020-04-04,-0.0545615191467142,-0.06133547548755159,-0.042597143724145296,-0.0379563028096414,-0.03872420314662824,-0.023656279912784066
2020-04-05,-0.05470990625533419,-0.06128313961415521,-0.045349408109847,-0.03946704295407118,-0.037585211391956856,-0.025369762513491052
2020-04-06,-0.05635285333419225,-0.05793346000396144,-0.04092190855021295,-0.039257329917131885,-0.0366546216554567,-0.022808466959876164
2020-04-07,-0.05461176308358212,-0.059920260436963135,-0.038835218995583995,-0.039483036547762626,-0.039110952984749876,-0.022326788052903467
2020-04-08,-0.055953720278094574,-0.06279773778363372,-0.04135910105007692,-0.038745591620624936,-0.038350601235216525,-0.022820964474357573
2020-04-09,-0.05392725649514087,-0.0619959000165604,-0.04441543843141567,-0.038892339931781955,-0.038048056109506706,-0.02298934691525997
2020-04-10,-0.054572248125776865,-0.05845391948713787,-0.041319896130847106,-0.03862878964368552,-0.03708296068453432,-0.02209347279326258
2020-04-11,-0.05608960481756746,-0.06079076444713817,-0.042186870272631974,-0.03856208665518713,-0.03775748587607793,-0.02277318413846306
2020-04-12,-0.05589335927639873,-0.059264944488988135,-0.04272467955470117,-0.03957461006217287,-0.03713727094872206,-0.022067354801144242
2020-04-13,-0.05460060369990215,-0.05962839489149751,-0.045617904972425946,-0.03866033253007234,-0.037035147983001115,-0.023339527131935368
2020-04-14,-0.05406374599056279,-0.06316895936437669,-0.04265884357457825,-0.037854877385404676,-0.038122406614852396,-0.02253835878582596
2020-04-15,-0.05647561217452864,-0.05942246298757099,-0.043241077889410985,-0.03895285946072594,-0.03647661032023039,-0.023125688577565834
2020-04-16,-0.055375537008947956,-0.06104735974502678,-0.041426315111612946,-0.03816066403630975,-0.03735163091290329,-0.02264737997427057
2020-04-17,-0.05486582829178611,-0.06181012290234092,-0.04234164679749038,-0.03828313204412679,-0.03765941417931043,-0.023234051219827447
2020-04-18,-0.05640804500085626,-0.06154346505642161,-0.03880817461861164,-0.03867317177173504,-0.03791501754891989,-0.02098063984446567
2020-04-19,-0.054187235374490765,-0.06046210162222563,-0.04288423230569585,-0.03768339216005282,-0.037333493893000474,-0.02221532369441851
2020-04-20,-0.05470094917411924,-0.06000892717887646,-0.039928612574173274,-0.03838356362109501,-0.03686334256153439,-0.02161940896601116
2020-04-21,-0.05385070077037527,-0.05896050179084729,-0.04042098167127973,-0.03843050453793646,-0.03626903707266222,-0.02203737013394713
2020-04-22,-0.0540845244271725,-0.060031628707721316,-0.04205753212335565,-0.038335284142966844,-0.03581892965303978,-0.021925503488526843
2020-04-23,-0.05401414674429021,-0.06224132161415328,-0.04412221026984987,-0.037655786547066285,-0.038278092491095844,-0.022286451818892078
2020-04-24,-0.054639611302467334,-0.06335137324134607,-0.039321466806199155,-0.038520827318940555,-0.03759656462303672,-0.021853612566534713
2020-04-25,-0.05442597899248006,-0.058309171591584295,-0.04117811839806695,-0.03864483435841111,-0.037116704734599874,-0.02185385148652696
2020-04-26,-0.05446977223537022,-0.059659941072655286,-0.044334231826822286,-0.03783864519376508,-0.03575836797036983,-0.022155535498919965
2020-04-27,-0.05486482237133593,-0.06162328172135788,-0.04150639892310637,-0.03878342887894582,-0.03676650468219363,-0.02192281251677545
2020-04-28,-0.05577881566156973,-0.05990329276471353,-0.04511278112445846,-0.03838856241631033,-0.036207267378959775,-0.02197225253939596
2020-04-29,-0.05590956770401115,-0.061041793183639934,-0.03875841767477135,-0.03847339423886868,-0.036730259552452876,-0.022013615611843146
2020-04-30,-0.05536126767846212,-0.059200917067369005,-0.045693134994179194,-0.0389505419431984,-0.03660969801428354,-0.022447238079196435
2020-05-01,-0.05468499845543217,-0.06081560986462783,-0.04596258424851862,-0.03857988172593974,-0.03711662579498958,-0.02211019933587555
2020-05-02,-0.0525997887091252,-0.06011652068021116,-0.04129670080910578,-0.037611519782492386,-0.03757548194996879,-0.021478006644121875
2020-05-03,-0.055505051974813494,-0.059067104186266255,-0.03960606804407126,-0.0397646948141469,-0.03658207301041826,-0.021853914831716465
2020-05-04,-0.054290232520031505,-0.05942249188487436,-0.04438060982812904,-0.037796320532407,-0.03708642557341314,-0.022270022849761026
2020-05-05,-0.05317397799466607,-0.0631228807375862,-0.04180258751664502,-0.03851735868638047,-0.03674463448624164,-0.02166950807649504
2020-05-06,-0.05518519022612648,-0.057542898449610094,-0.04402419076034576,-0.038355707978367536,-0.03620299254241764,-0.021345237732888014
2020-05-07,-0.05559167880844823,-0.0596056585057343,-0.04537802644891379,-0.0377486158127725,-0.036624692234369684,-0.021853641155512245
2020-05-08,-0.054296820327893,-0.05877533495865229,-0.041706110670854314,-0.03749156363999236,-0.03623604193645635,-0.021628069515077456
2020-05-09,-0.054834688003143256,-0.05788515540243157,-0.03809916445691803,-0.03807182930525545,-0.03694969415704167,-0.0207110623765143
2020-05-10,-0.05332170611635723,-0.05789945943975028,-0.04229151279165975,-0.03688907911351641,-0.036352405815495537,-0.021481846886636024
2020-05-11,-0.05428574885272151,-0.06064367329470213,-0.04196064933320788,-0.03852387947817974,-0.03675829666705446,-0.021223436443354688
2020-05-12,-0.056870337492025434,-0.059945819476352996,-0.044247018623560355,-0.03895584154002775,-0.03696792299004074,-0.021601703188122805
2020-05-13,-0.05351414758561517,-0.059476423095750734,-0.04287734943098188,-0.03807708911959904,-0.03615028461914922,-0.021128035397070085
2020-05-14,-0.053647375428930874,-0.06244967491919266,-0.04072349314359801,-0.03892299611867561,-0.03718712551753524,-0.021047163504260537
2020-05-15,-0.05291524091492528,-0.06153388606652432,-0.044428149840447156,-0.038190579233289626,-0.03686544004738147,-0.021743031284082007
2020-05-16,-0.05658814715338106,-0.05680045280049879,-0.04258433317952878,-0.038486267029087716,-0.03618567460141027,-0.020972764406603367
2020-05-17,-0.054886045873410644,-0.06121082026859817,-0.042245172785399854,-0.03846867418550628,-0.03746044860477276,-0.021283138254640083
2020-05-18,-0.05456731511145513,-0.06051400631563488,-0.042286803494494825,-0.0384641290242097,-0.03747607935761345,-0.020956208876701663
2020-05-19,-0.055518118199695245,-0.06088242789825854,-0.044196181146087664,-0.038209537759092575,-0.03656509394077543,-0.021509761774925213
2020-05-20,-0.05364536949039181,-0.059408958838820906,-0.044552383877166646,-0.038598448918230915,-0.03596733948719531,-0.0219189410571342
2020-05-21,-0.05479526808584151,-0.06081681688370408,-0.04601005951847954,-0.03900976371681504,-0.03734998141833379,-0.020890708909216828
2020-05-22,-0.05510320070648581,-0.06018135396354515,-0.04282988965020876,-0.039209864753062866,-0.0364713259121221,-0.02187569398039902
2020-05-23,-0.054801083668295336,-0.0596544730930745,-0.04368209291019645,-0.03919115989925959,-0.03616944507578411,-0.0219975169604215
2020-05-24,-0.055001231805947765,-0.06135655307846567,-0.044697752815269505,-0.038231389268550936,-0.03711403522758992,-0.02152104914307156
2020-05-25,-0.05374868042570517,-0.061948850187515295,-0.03965637346255546,-0.038080512567560336,-0.037112197773118714,-0.021658417323841793
2020-05-26,-0.05410685551730007,-0.05920486172770722,-0.03964601001054622,-0.03819229349300669,-0.03712462203489797,-0.02113941076902884
2020-05-27,-0.05485346230517105,-0.06387600300067148,-0.04124947564516512,-0.038197137918803956,-0.03792675292432237,-0.02159162199203354
2020-05-28,-0.053867320842852826,-0.0620447648124764,-0.04161389224309818,-0.03788798424133551,-0.03676211018126272,-0.021808134604091464
2020-05-29,-0.05497509027407408,-0.058629186506350774,-0.04053766393185575,-0.03803756164851301,-0.03697223267965229,-0.020933079774674318
2020-05-30,-0.05372612570361339,-0.05868943414128149,-0.041246106952355165,-0.03815201537958673,-0.03637955569216919,-0.02186922181411808
